Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	1.819761E-8	0.000000	295.988000
0.231629	1.822081E-5	0.040000	295.993000
0.572886	3.751091E-5	0.080000	295.991000
0.794414	5.986637E-5	0.120000	295.989000
1.032015	8.683706E-5	0.160000	295.990000
1.254002	1.198152E-4	0.200000	295.986000
1.530890	1.603192E-4	0.240000	295.986000
1.753275	2.102927E-4	0.280000	295.989000
1.975558	2.720179E-4	0.320000	295.989000
2.196668	3.491243E-4	0.360000	295.990000
2.431788	4.469421E-4	0.400000	295.987000
2.653549	5.732050E-4	0.440000	295.989000
2.875705	7.392933E-4	0.480000	295.988000
3.097801	9.613104E-4	0.520000	295.991000
3.331683	1.000016E-3	0.560000	295.993000
3.553967	1.000017E-3	0.600000	295.990000
3.775820	1.000016E-3	0.640000	295.990000
3.999567	1.000016E-3	0.680000	295.990000
4.232324	1.000016E-3	0.720000	295.987000
4.454212	1.000015E-3	0.760000	295.988000
4.676204	1.000014E-3	0.800000	295.991000
4.899261	1.000015E-3	0.840000	295.989000
5.131500	1.000016E-3	0.880000	295.988000
5.354601	1.000014E-3	0.920000	295.988000
5.575355	1.000016E-3	0.960000	295.986000
5.797486	1.000015E-3	1.000000	295.989000
6.031495	1.000013E-3	1.040000	295.991000
6.256743	1.000014E-3	1.080000	295.993000
6.479860	1.000014E-3	1.120000	295.988000
6.702624	1.000015E-3	1.160000	295.990000
6.931256	1.000012E-3	1.200000	295.986000
7.153750	1.000014E-3	1.240000	295.988000
7.376146	1.000014E-3	1.280000	295.989000
7.597758	1.000014E-3	1.320000	295.991000
7.832148	1.000014E-3	1.360000	295.987000
8.053898	1.000012E-3	1.400000	295.990000
8.275955	1.000012E-3	1.440000	295.988000
8.497782	1.000013E-3	1.480000	295.990000
8.731421	1.000014E-3	1.520000	295.988000
8.953170	1.000013E-3	1.560000	295.988000
9.176046	1.000013E-3	1.600000	295.990000
9.400308	1.000014E-3	1.640000	295.991000
9.632169	1.000013E-3	1.680000	295.987000
9.855696	1.000012E-3	1.720000	295.987000
10.079307	1.000014E-3	1.760000	295.991000
10.301306	1.000014E-3	1.800000	295.987000
10.531737	1.000015E-3	1.840000	295.993000
10.755461	1.000012E-3	1.880000	295.991000
10.977087	1.000013E-3	1.920000	295.990000
11.198341	1.000014E-3	1.960000	295.988000
12.497738	1.000012E-3	2.000000	295.986000
12.732125	1.000013E-3	1.920000	295.987000
12.954754	1.000015E-3	1.840000	295.987000
13.177254	1.000013E-3	1.760000	295.987000
13.399449	1.000015E-3	1.680000	295.984000
13.632603	1.000013E-3	1.600000	295.990000
13.856845	1.000014E-3	1.520000	295.985000
14.079517	1.000014E-3	1.440000	295.988000
14.301403	1.000014E-3	1.360000	295.989000
14.532151	1.000015E-3	1.280000	295.987000
14.754407	1.000015E-3	1.200000	295.990000
14.976414	1.000016E-3	1.120000	295.990000
15.199585	1.000017E-3	1.040000	295.985000
15.433175	1.000016E-3	0.960000	295.987000
15.655684	1.000016E-3	0.880000	295.986000
15.877702	1.000015E-3	0.800000	295.983000
16.100558	1.000016E-3	0.720000	295.987000
16.332191	1.000017E-3	0.640000	295.986000
16.555317	1.000016E-3	0.560000	295.984000
16.778453	7.462449E-4	0.480000	295.986000
17.000080	4.512557E-4	0.400000	295.986000
17.233084	2.745740E-4	0.320000	295.985000
17.455338	1.618822E-4	0.240000	295.988000
17.675490	8.773208E-5	0.160000	295.986000
17.958387	3.791474E-5	0.080000	295.987000
18.180146	1.828166E-8	0.000000	295.989000
18.470459	4.271280E-5	-0.080000	295.988000
18.812114	1.064187E-4	-0.160000	295.986000
19.088997	2.036576E-4	-0.240000	295.985000
19.311622	3.511284E-4	-0.320000	295.990000
19.534005	5.796886E-4	-0.400000	295.988000
19.755765	9.487186E-4	-0.480000	295.986000
19.977013	1.000006E-3	-0.560000	295.988000
20.201518	1.000004E-3	-0.640000	295.988000
20.433269	1.000005E-3	-0.720000	295.983000
20.655023	1.000004E-3	-0.800000	295.989000
20.879030	1.000004E-3	-0.880000	295.988000
21.100675	1.000004E-3	-0.960000	295.987000
21.332667	1.000002E-3	-1.040000	295.988000
21.555295	1.000003E-3	-1.120000	295.987000
21.778552	1.000002E-3	-1.200000	295.988000
22.002812	1.000002E-3	-1.280000	295.985000
22.232761	1.000002E-3	-1.360000	295.986000
22.456426	1.000002E-3	-1.440000	295.987000
22.679194	1.000003E-3	-1.520000	295.988000
22.901589	1.000002E-3	-1.600000	295.987000
23.132833	1.000001E-3	-1.680000	295.988000
23.355460	1.000002E-3	-1.760000	295.987000
23.577905	1.000002E-3	-1.840000	295.985000
23.799959	1.000002E-3	-1.920000	295.985000
0.000000	1.000003E-3	-2.000000	295.985000
2.237533	1.000002E-3	-1.920000	295.985000
2.460225	1.000003E-3	-1.840000	295.987000
2.681969	1.000002E-3	-1.760000	295.985000
2.906111	1.000002E-3	-1.680000	295.983000
3.134891	1.000002E-3	-1.600000	295.989000
3.359449	1.000003E-3	-1.520000	295.985000
3.581560	1.000003E-3	-1.440000	295.986000
3.803764	1.000003E-3	-1.360000	295.984000
4.034753	1.000002E-3	-1.280000	295.986000
4.256504	1.000003E-3	-1.200000	295.987000
4.479395	1.000003E-3	-1.120000	295.985000
4.701401	1.000005E-3	-1.040000	295.985000
4.935078	1.000003E-3	-0.960000	295.987000
5.157189	1.000004E-3	-0.880000	295.987000
5.379282	1.000005E-3	-0.800000	295.985000
5.600419	1.000005E-3	-0.720000	295.985000
5.834789	1.000004E-3	-0.640000	295.983000
6.057171	1.000006E-3	-0.560000	295.983000
6.280418	9.426632E-4	-0.480000	295.981000
6.501325	5.751322E-4	-0.400000	295.983000
6.735566	3.477424E-4	-0.320000	295.983000
6.956624	2.016004E-4	-0.240000	295.987000
7.177318	1.052610E-4	-0.160000	295.985000
7.399465	4.223779E-5	-0.080000	295.984000
7.680953	5.454275E-9	0.000000	295.986000
7.970249	3.755018E-5	0.080000	295.984000
8.312210	8.698287E-5	0.160000	295.984000
8.535596	1.606421E-4	0.240000	295.987000
8.814221	2.725438E-4	0.320000	295.984000
9.035976	4.480509E-4	0.400000	295.985000
9.257359	7.414138E-4	0.480000	295.986000
9.480110	1.000019E-3	0.560000	295.983000
9.702355	1.000017E-3	0.640000	295.986000
9.935123	1.000016E-3	0.720000	295.986000
10.158502	1.000017E-3	0.800000	295.979000
10.380257	1.000014E-3	0.880000	295.983000
10.603933	1.000015E-3	0.960000	295.983000
10.835141	1.000016E-3	1.040000	295.984000
11.056140	1.000014E-3	1.120000	295.986000
11.279743	1.000016E-3	1.200000	295.986000
11.502405	1.000015E-3	1.280000	295.984000
11.735283	1.000015E-3	1.360000	295.983000
11.958158	1.000014E-3	1.440000	295.987000
12.179504	1.000012E-3	1.520000	295.984000
12.402438	1.000013E-3	1.600000	295.986000
12.634923	1.000013E-3	1.680000	295.984000
12.857556	1.000012E-3	1.760000	295.985000
13.079811	1.000014E-3	1.840000	295.986000
13.302564	1.000012E-3	1.920000	295.986000
13.536074	1.000014E-3	2.000000	295.986000
13.758414	1.000013E-3	1.920000	295.983000
13.979958	1.000014E-3	1.840000	295.984000
14.201961	1.000014E-3	1.760000	295.986000
14.435413	1.000013E-3	1.680000	295.983000
14.657462	1.000013E-3	1.600000	295.984000
14.878970	1.000014E-3	1.520000	295.982000
15.102317	1.000012E-3	1.440000	295.988000
15.335735	1.000012E-3	1.360000	295.985000
15.557733	1.000013E-3	1.280000	295.981000
15.780046	1.000014E-3	1.200000	295.984000
16.002996	1.000015E-3	1.120000	295.983000
16.234517	1.000013E-3	1.040000	295.987000
16.456518	1.000015E-3	0.960000	295.984000
16.678717	1.000014E-3	0.880000	295.982000
16.901888	1.000016E-3	0.800000	295.985000
17.136261	1.000017E-3	0.720000	295.985000
17.358143	1.000016E-3	0.640000	295.984000
17.582020	1.000016E-3	0.560000	295.980000
17.804033	7.462896E-4	0.480000	295.987000
18.035162	4.513369E-4	0.400000	295.985000
18.257194	2.747030E-4	0.320000	295.983000
18.479394	1.619848E-4	0.240000	295.981000
18.702299	8.778906E-5	0.160000	295.985000
18.983556	3.794487E-5	0.080000	295.986000
19.205185	1.818148E-8	0.000000	295.985000
19.495560	4.274753E-5	-0.080000	295.982000
19.836209	1.064637E-4	-0.160000	295.984000
20.115844	2.036651E-4	-0.240000	295.982000
20.338079	3.511066E-4	-0.320000	295.982000
20.560596	5.798341E-4	-0.400000	295.983000
20.784230	9.486251E-4	-0.480000	295.982000
21.007102	1.000005E-3	-0.560000	295.984000
21.235847	1.000005E-3	-0.640000	295.982000
21.458462	1.000004E-3	-0.720000	295.984000
21.680341	1.000003E-3	-0.800000	295.986000
21.903230	1.000003E-3	-0.880000	295.984000
22.135985	1.000004E-3	-0.960000	295.983000
22.358999	1.000003E-3	-1.040000	295.985000
22.581630	1.000002E-3	-1.120000	295.985000
22.803630	1.000002E-3	-1.200000	295.985000
23.035761	1.000003E-3	-1.280000	295.983000
23.258132	1.000002E-3	-1.360000	295.984000
23.480765	1.000002E-3	-1.440000	295.982000
23.703449	1.000004E-3	-1.520000	295.981000
23.935904	1.000002E-3	-1.600000	295.982000
24.159157	1.000002E-3	-1.680000	295.983000
24.382412	1.000001E-3	-1.760000	295.979000
24.604913	1.000001E-3	-1.840000	295.984000
24.835588	1.000002E-3	-1.920000	295.985000
25.057671	1.000001E-3	-2.000000	295.980000
27.284706	1.000002E-3	-1.920000	295.983000
27.506999	1.000002E-3	-1.840000	295.985000
27.736845	1.000002E-3	-1.760000	295.987000
27.959987	1.000002E-3	-1.680000	295.982000
28.183479	1.000002E-3	-1.600000	295.982000
28.406230	1.000003E-3	-1.520000	295.983000
28.636115	1.000001E-3	-1.440000	295.981000
28.859997	1.000002E-3	-1.360000	295.982000
29.083246	1.000002E-3	-1.280000	295.981000
29.305256	1.000003E-3	-1.200000	295.985000
29.536506	1.000003E-3	-1.120000	295.983000
29.759015	1.000004E-3	-1.040000	295.984000
29.982257	1.000005E-3	-0.960000	295.985000
30.203902	1.000004E-3	-0.880000	295.983000
30.436285	1.000003E-3	-0.800000	295.986000
30.657154	1.000004E-3	-0.720000	295.984000
30.878662	1.000004E-3	-0.640000	295.980000
31.100917	1.000006E-3	-0.560000	295.979000
31.336800	9.436826E-4	-0.480000	295.982000
31.558794	5.756818E-4	-0.400000	295.980000
31.780791	3.482875E-4	-0.320000	295.981000
32.004349	2.018207E-4	-0.240000	295.982000
32.236692	1.054323E-4	-0.160000	295.979000
32.458562	4.230927E-5	-0.080000	295.981000
32.741084	4.948469E-9	0.000000	295.981000
33.035828	3.762605E-5	0.080000	295.979000
33.377585	8.713047E-5	0.160000	295.982000
33.599091	1.608212E-4	0.240000	295.982000
33.876599	2.728628E-4	0.320000	295.981000
34.098973	4.485055E-4	0.400000	295.982000
34.336977	7.422065E-4	0.480000	295.983000
34.558507	1.000018E-3	0.560000	295.981000
34.779988	1.000018E-3	0.640000	295.986000
35.003491	1.000017E-3	0.720000	295.980000
35.236338	1.000017E-3	0.800000	295.981000
35.457757	1.000015E-3	0.880000	295.983000
35.681885	1.000015E-3	0.960000	295.981000
35.902504	1.000015E-3	1.040000	295.982000
36.136640	1.000014E-3	1.120000	295.982000
36.360395	1.000015E-3	1.200000	295.984000
36.582913	1.000015E-3	1.280000	295.981000
36.836030	1.000013E-3	1.360000	295.984000
37.059330	1.000012E-3	1.440000	295.982000
37.281151	1.000013E-3	1.520000	295.981000
37.503213	1.000013E-3	1.600000	295.982000
37.737418	1.000013E-3	1.680000	295.984000
37.960181	1.000013E-3	1.760000	295.980000
38.182048	1.000014E-3	1.840000	295.981000
38.405190	1.000014E-3	1.920000	295.980000
38.636689	1.000013E-3	2.000000	295.983000
38.858433	1.000014E-3	1.920000	295.981000
39.080569	1.000014E-3	1.840000	295.978000
39.303204	1.000012E-3	1.760000	295.983000
39.537703	1.000013E-3	1.680000	295.981000
39.760321	1.000014E-3	1.600000	295.981000
39.982965	1.000014E-3	1.520000	295.981000
40.204717	1.000013E-3	1.440000	295.982000
40.436598	1.000015E-3	1.360000	295.982000
40.658733	1.000015E-3	1.280000	295.983000
40.881107	1.000015E-3	1.200000	295.981000
41.103607	1.000014E-3	1.120000	295.984000
41.337614	1.000015E-3	1.040000	295.984000
41.560866	1.000017E-3	0.960000	295.984000
41.782745	1.000014E-3	0.880000	295.980000
42.004623	1.000014E-3	0.800000	295.980000
42.236761	1.000016E-3	0.720000	295.981000
42.458913	1.000017E-3	0.640000	295.979000
42.681005	1.000016E-3	0.560000	295.980000
42.903076	7.467485E-4	0.480000	295.981000
43.137286	4.514950E-4	0.400000	295.983000
43.358802	2.747797E-4	0.320000	295.978000
43.579658	1.620464E-4	0.240000	295.981000
43.801528	8.779659E-5	0.160000	295.978000
44.083206	3.797138E-5	0.080000	295.981000
44.305923	1.795017E-8	0.000000	295.980000
44.596051	4.277617E-5	-0.080000	295.981000
44.937616	1.064863E-4	-0.160000	295.981000
45.216496	2.037469E-4	-0.240000	295.979000
45.438077	3.510843E-4	-0.320000	295.978000
45.661815	5.798336E-4	-0.400000	295.978000
45.882956	9.488836E-4	-0.480000	295.979000
46.105961	1.000007E-3	-0.560000	295.981000
46.337873	1.000005E-3	-0.640000	295.982000
46.561591	1.000005E-3	-0.720000	295.981000
46.784309	1.000004E-3	-0.800000	295.979000
47.008162	1.000004E-3	-0.880000	295.979000
47.237092	1.000005E-3	-0.960000	295.980000
47.460236	1.000004E-3	-1.040000	295.982000
47.683747	1.000003E-3	-1.120000	295.979000
47.905775	1.000005E-3	-1.200000	295.980000
48.137881	1.000003E-3	-1.280000	295.979000
48.360443	1.000003E-3	-1.360000	295.979000
48.582631	1.000004E-3	-1.440000	295.984000
48.806136	1.000003E-3	-1.520000	295.982000
49.037645	1.000004E-3	-1.600000	295.976000
49.258971	1.000001E-3	-1.680000	295.981000
49.481196	1.000002E-3	-1.760000	295.980000
49.704281	1.000002E-3	-1.840000	295.979000
49.937418	1.000003E-3	-1.920000	295.978000
50.158848	1.000002E-3	-2.000000	295.982000
52.384917	1.000004E-3	-1.920000	295.981000
52.607210	1.000002E-3	-1.840000	295.978000
52.837591	1.000002E-3	-1.760000	295.979000
53.060478	1.000002E-3	-1.680000	295.981000
53.283273	1.000002E-3	-1.600000	295.981000
53.505984	1.000004E-3	-1.520000	295.980000
53.738361	1.000003E-3	-1.440000	295.976000
53.960617	1.000003E-3	-1.360000	295.977000
54.183501	1.000004E-3	-1.280000	295.978000
54.405754	1.000002E-3	-1.200000	295.980000
54.637633	1.000005E-3	-1.120000	295.977000
54.859004	1.000004E-3	-1.040000	295.977000
55.083388	1.000005E-3	-0.960000	295.979000
55.305649	1.000004E-3	-0.880000	295.979000
55.538257	1.000004E-3	-0.800000	295.979000
55.760391	1.000007E-3	-0.720000	295.977000
55.982416	1.000004E-3	-0.640000	295.977000
56.205161	1.000005E-3	-0.560000	295.977000
56.437605	9.441662E-4	-0.480000	295.979000
56.659780	5.759075E-4	-0.400000	295.979000
56.881919	3.483223E-4	-0.320000	295.980000
57.102927	2.019348E-4	-0.240000	295.979000
57.338313	1.054647E-4	-0.160000	295.978000
57.560933	4.235122E-5	-0.080000	295.976000
57.841943	4.935370E-9	0.000000	295.980000
58.138978	3.764982E-5	0.080000	295.977000
58.478958	8.719562E-5	0.160000	295.979000
58.701584	1.609567E-4	0.240000	295.981000
58.977836	2.731826E-4	0.320000	295.979000
59.200639	4.488971E-4	0.400000	295.979000
59.437721	7.426888E-4	0.480000	295.978000
59.658764	1.000018E-3	0.560000	295.981000
59.882234	1.000016E-3	0.640000	295.980000
60.105078	1.000016E-3	0.720000	295.979000
60.338257	1.000016E-3	0.800000	295.977000
60.560751	1.000017E-3	0.880000	295.980000
60.783748	1.000015E-3	0.960000	295.978000
61.006504	1.000015E-3	1.040000	295.977000
61.238145	1.000015E-3	1.120000	295.976000
61.460140	1.000016E-3	1.200000	295.982000
61.682645	1.000015E-3	1.280000	295.979000
61.904654	1.000013E-3	1.360000	295.976000
62.138739	1.000014E-3	1.440000	295.980000
62.361906	1.000014E-3	1.520000	295.979000
62.583729	1.000013E-3	1.600000	295.980000
62.805411	1.000015E-3	1.680000	295.976000
63.038088	1.000013E-3	1.760000	295.977000
63.259676	1.000014E-3	1.840000	295.978000
63.482179	1.000013E-3	1.920000	295.976000
63.703923	1.000015E-3	2.000000	295.976000
63.938942	1.000014E-3	1.920000	295.981000
64.161694	1.000014E-3	1.840000	295.980000
64.383698	1.000014E-3	1.760000	295.976000
64.605201	1.000014E-3	1.680000	295.978000
64.837980	1.000014E-3	1.600000	295.977000
65.060084	1.000016E-3	1.520000	295.977000
65.283642	1.000012E-3	1.440000	295.976000
65.505725	1.000014E-3	1.360000	295.981000
65.738721	1.000014E-3	1.280000	295.980000
65.961473	1.000015E-3	1.200000	295.980000
66.184025	1.000015E-3	1.120000	295.977000
66.407610	1.000016E-3	1.040000	295.978000
66.637726	1.000014E-3	0.960000	295.976000
66.861001	1.000018E-3	0.880000	295.978000
67.083374	1.000016E-3	0.800000	295.980000
67.305005	1.000018E-3	0.720000	295.975000
67.538760	1.000016E-3	0.640000	295.976000
67.760906	1.000017E-3	0.560000	295.971000
67.982639	7.471158E-4	0.480000	295.975000
68.204146	4.517777E-4	0.400000	295.977000
68.438089	2.749850E-4	0.320000	295.979000
68.661286	1.621570E-4	0.240000	295.977000
68.881408	8.788515E-5	0.160000	295.981000
69.163913	3.798167E-5	0.080000	295.976000
69.385541	1.830975E-8	0.000000	295.978000
69.675054	4.278600E-5	-0.080000	295.978000
70.015557	1.065340E-4	-0.160000	295.975000
70.294211	2.038747E-4	-0.240000	295.975000
70.515689	3.514162E-4	-0.320000	295.978000
70.738783	5.801560E-4	-0.400000	295.976000
70.961884	9.496650E-4	-0.480000	295.976000
71.183962	1.000005E-3	-0.560000	295.979000
71.405958	1.000004E-3	-0.640000	295.975000
71.638963	1.000003E-3	-0.720000	295.977000
71.860464	1.000004E-3	-0.800000	295.974000
72.082854	1.000004E-3	-0.880000	295.977000
72.305609	1.000003E-3	-0.960000	295.975000
72.539490	1.000003E-3	-1.040000	295.973000
72.761868	1.000004E-3	-1.120000	295.975000
72.984113	1.000003E-3	-1.200000	295.978000
73.209247	1.000003E-3	-1.280000	295.976000
73.439139	1.000002E-3	-1.360000	295.977000
73.660251	1.000003E-3	-1.440000	295.976000
73.882016	1.000003E-3	-1.520000	295.975000
74.105263	1.000002E-3	-1.600000	295.977000
74.339263	1.000001E-3	-1.680000	295.977000
74.559903	1.000001E-3	-1.760000	295.975000
74.782773	1.000002E-3	-1.840000	295.974000
75.004522	1.000003E-3	-1.920000	295.977000
75.238417	1.000003E-3	-2.000000	295.979000
77.464200	1.000002E-3	-1.920000	295.977000
77.686579	1.000001E-3	-1.840000	295.977000
77.908628	1.000003E-3	-1.760000	295.975000
78.139868	1.000002E-3	-1.680000	295.974000
78.361723	1.000003E-3	-1.600000	295.976000
78.584223	1.000004E-3	-1.520000	295.977000
78.807134	1.000003E-3	-1.440000	295.978000
79.038877	1.000002E-3	-1.360000	295.978000
79.260236	1.000003E-3	-1.280000	295.976000
79.483242	1.000004E-3	-1.200000	295.977000
79.705125	1.000003E-3	-1.120000	295.974000
79.939483	1.000004E-3	-1.040000	295.975000
80.162879	1.000005E-3	-0.960000	295.978000
80.386881	1.000005E-3	-0.880000	295.976000
80.609023	1.000004E-3	-0.800000	295.975000
80.838616	1.000004E-3	-0.720000	295.974000
81.061994	1.000005E-3	-0.640000	295.976000
81.284371	1.000006E-3	-0.560000	295.973000
81.506919	9.446745E-4	-0.480000	295.976000
81.739546	5.763128E-4	-0.400000	295.972000
81.961733	3.486454E-4	-0.320000	295.976000
82.183175	2.020256E-4	-0.240000	295.976000
82.403756	1.055035E-4	-0.160000	295.976000
82.638953	4.237405E-5	-0.080000	295.974000
82.939737	4.977855E-9	0.000000	295.976000
83.239717	3.765579E-5	0.080000	295.973000
83.581489	8.721102E-5	0.160000	295.975000
83.802953	1.610118E-4	0.240000	295.975000
84.080950	2.732849E-4	0.320000	295.976000
84.303337	4.490931E-4	0.400000	295.974000
84.540601	7.431565E-4	0.480000	295.976000
84.763603	1.000017E-3	0.560000	295.976000
84.987477	1.000017E-3	0.640000	295.975000
85.209359	1.000017E-3	0.720000	295.978000
85.438962	1.000014E-3	0.800000	295.975000
85.661491	1.000014E-3	0.880000	295.976000
85.883940	1.000015E-3	0.960000	295.972000
86.104496	1.000017E-3	1.040000	295.978000
86.339001	1.000016E-3	1.120000	295.972000
86.562635	1.000013E-3	1.200000	295.978000
86.784266	1.000013E-3	1.280000	295.974000
87.005350	1.000015E-3	1.360000	295.975000
87.239709	1.000015E-3	1.440000	295.975000
87.462153	1.000014E-3	1.520000	295.978000
87.685288	1.000012E-3	1.600000	295.977000
87.907539	1.000015E-3	1.680000	295.975000
88.140146	1.000014E-3	1.760000	295.977000
88.362546	1.000016E-3	1.840000	295.976000
88.584174	1.000012E-3	1.920000	295.975000
88.806662	1.000015E-3	2.000000	295.974000
89.039429	1.000016E-3	1.920000	295.975000
89.261439	1.000014E-3	1.840000	295.974000
89.483813	1.000013E-3	1.760000	295.976000
89.706442	1.000015E-3	1.680000	295.975000
89.940218	1.000011E-3	1.600000	295.970000
90.161644	1.000014E-3	1.520000	295.974000
90.385456	1.000013E-3	1.440000	295.975000
90.608215	1.000015E-3	1.360000	295.972000
90.839345	1.000012E-3	1.280000	295.978000
91.062860	1.000013E-3	1.200000	295.975000
91.286239	1.000014E-3	1.120000	295.976000
91.507364	1.000016E-3	1.040000	295.977000
91.740361	1.000014E-3	0.960000	295.975000
91.964995	1.000015E-3	0.880000	295.974000
92.186739	1.000015E-3	0.800000	295.976000
92.408248	1.000018E-3	0.720000	295.976000
92.639513	1.000015E-3	0.640000	295.974000
92.861771	1.000017E-3	0.560000	295.976000
93.083618	7.473305E-4	0.480000	295.976000
93.304393	4.520033E-4	0.400000	295.975000
93.540273	2.750324E-4	0.320000	295.973000
93.761894	1.621908E-4	0.240000	295.973000
93.983406	8.788850E-5	0.160000	295.975000
94.265166	3.798768E-5	0.080000	295.972000
94.487166	1.784737E-8	0.000000	295.971000
94.776545	4.280777E-5	-0.080000	295.970000
95.117676	1.065822E-4	-0.160000	295.973000
95.395678	2.039060E-4	-0.240000	295.975000
95.618240	3.514844E-4	-0.320000	295.974000
95.840056	5.804813E-4	-0.400000	295.975000
96.061943	9.498995E-4	-0.480000	295.972000
