Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	0.000000E+0	0.000000	294.989000
2.032860	0.000000E+0	0.000000	294.991000
Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	1.068463E-9	0.000000	294.995000
0.272215	2.495146E-7	0.010000	294.983000
0.552488	4.974904E-7	0.020000	294.992000
0.825415	7.457697E-7	0.030000	294.989000
1.099071	9.915279E-7	0.040000	294.992000
1.494340	1.241208E-6	0.050000	294.980000
1.767964	1.488892E-6	0.060000	294.984000
2.055508	1.736548E-6	0.070000	294.987000
2.328073	1.984637E-6	0.080000	294.993000
2.602371	2.232574E-6	0.090000	294.977000
2.876374	2.480461E-6	0.100000	294.991000
3.159369	2.728336E-6	0.110000	294.972000
3.431624	2.975943E-6	0.120000	294.989000
3.704504	3.223995E-6	0.130000	294.986000
3.978403	3.471945E-6	0.140000	295.002000
4.261886	3.719784E-6	0.150000	294.990000
4.533451	3.967837E-6	0.160000	294.986000
4.805652	4.215503E-6	0.170000	294.992000
5.078104	4.463544E-6	0.180000	294.986000
5.364782	4.711269E-6	0.190000	294.986000
5.637377	4.959255E-6	0.200000	294.986000
5.909916	5.206891E-6	0.210000	294.979000
6.182625	5.455043E-6	0.220000	294.978000
6.466991	5.702629E-6	0.230000	294.989000
6.740068	5.950722E-6	0.240000	294.979000
7.012599	6.198842E-6	0.250000	294.986000
7.285158	6.446546E-6	0.260000	294.984000
7.570498	6.694717E-6	0.270000	294.981000
7.844146	6.942937E-6	0.280000	294.987000
8.117202	7.190958E-6	0.290000	294.984000
8.390150	7.438634E-6	0.300000	294.998000
8.673821	7.686739E-6	0.310000	294.991000
8.946538	7.934914E-6	0.320000	294.994000
9.218783	8.182867E-6	0.330000	294.985000
9.491837	8.430871E-6	0.340000	294.987000
9.777070	8.678769E-6	0.350000	294.997000
10.050273	8.926128E-6	0.360000	294.992000
10.323201	9.173946E-6	0.370000	294.995000
10.595448	9.421755E-6	0.380000	294.986000
10.879915	9.669872E-6	0.390000	294.992000
11.151054	9.918113E-6	0.400000	294.985000
11.423977	1.016608E-5	0.410000	294.989000
11.697647	1.041192E-5	0.420000	294.996000
12.087512	1.066014E-5	0.430000	294.979000
12.361523	1.090882E-5	0.440000	294.993000
12.635108	1.115650E-5	0.450000	294.988000
12.906811	1.140439E-5	0.460000	294.984000
13.186689	1.165219E-5	0.470000	294.982000
13.459860	1.190044E-5	0.480000	294.981000
13.733630	1.214899E-5	0.490000	294.991000
14.006529	1.239637E-5	0.500000	294.993000
14.288950	1.264466E-5	0.510000	294.984000
14.563671	1.289339E-5	0.520000	294.983000
14.837245	1.314125E-5	0.530000	294.995000
15.109501	1.338960E-5	0.540000	294.993000
15.392512	1.363728E-5	0.550000	294.978000
15.665708	1.388424E-5	0.560000	294.978000
15.938210	1.413225E-5	0.570000	294.987000
16.211738	1.438069E-5	0.580000	294.981000
16.494266	1.462827E-5	0.590000	294.994000
16.767507	1.487743E-5	0.600000	294.988000
17.040470	1.512439E-5	0.610000	295.001000
17.316102	1.537310E-5	0.620000	294.987000
17.598152	1.562151E-5	0.630000	294.982000
17.870599	1.586956E-5	0.640000	294.995000
18.142820	1.611769E-5	0.650000	294.987000
18.414862	1.636575E-5	0.660000	294.993000
18.699976	1.661357E-5	0.670000	294.993000
18.972335	1.686232E-5	0.680000	294.984000
19.246104	1.711007E-5	0.690000	294.996000
19.520334	1.735808E-5	0.700000	294.991000
19.804078	1.760618E-5	0.710000	294.980000
20.075718	1.785420E-5	0.720000	294.988000
20.347718	1.810345E-5	0.730000	294.990000
20.619153	1.835074E-5	0.740000	295.000000
20.906383	1.859876E-5	0.750000	294.974000
21.179924	1.884677E-5	0.760000	294.991000
21.451983	1.909531E-5	0.770000	294.981000
21.723606	1.934306E-5	0.780000	294.986000
22.010239	1.959150E-5	0.790000	294.992000
22.281858	1.984037E-5	0.800000	294.984000
22.553250	2.008793E-5	0.810000	294.984000
22.826761	2.033626E-5	0.820000	294.981000
Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	7.192964E-11	0.000000	294.988000
0.271891	9.909746E-7	0.040000	294.981000
0.668115	1.984729E-6	0.080000	294.990000
0.938895	2.976116E-6	0.120000	294.984000
1.223444	3.967908E-6	0.160000	294.994000
1.496009	4.959339E-6	0.200000	294.992000
1.767480	5.951450E-6	0.240000	294.993000
2.040572	6.943471E-6	0.280000	294.997000
2.327111	7.935395E-6	0.320000	294.987000
2.598350	8.926912E-6	0.360000	294.976000
2.870407	9.919324E-6	0.400000	294.991000
3.143193	1.090923E-5	0.440000	294.992000
3.533360	1.190168E-5	0.480000	294.992000
3.805624	1.289351E-5	0.520000	294.988000
4.079817	1.388478E-5	0.560000	294.992000
4.352940	1.487753E-5	0.600000	294.993000
4.632701	1.587032E-5	0.640000	294.983000
4.904342	1.686254E-5	0.680000	294.988000
5.178434	1.785449E-5	0.720000	294.993000
5.451043	1.884665E-5	0.760000	294.998000
5.736471	1.984012E-5	0.800000	294.979000
6.009171	2.083286E-5	0.840000	294.990000
6.282130	2.182660E-5	0.880000	294.990000
6.554687	2.282027E-5	0.920000	294.985000
6.838582	2.381183E-5	0.960000	294.991000
7.110452	2.480646E-5	1.000000	294.994000
7.383858	2.580025E-5	1.040000	294.987000
7.657306	2.679449E-5	1.080000	294.989000
7.942003	2.778859E-5	1.120000	294.995000
8.214678	2.878205E-5	1.160000	294.987000
8.486529	2.977648E-5	1.200000	295.000000
8.759237	3.077071E-5	1.240000	294.976000
9.044411	3.176559E-5	1.280000	294.980000
9.316679	3.276167E-5	1.320000	294.986000
9.588394	3.375555E-5	1.360000	294.984000
9.861558	3.475202E-5	1.400000	294.985000
10.148133	3.574678E-5	1.440000	294.996000
10.422366	3.674257E-5	1.480000	294.984000
10.694771	3.773894E-5	1.520000	294.989000
10.966530	3.873504E-5	1.560000	294.991000
11.250369	3.973155E-5	1.600000	294.990000
11.523450	4.072707E-5	1.640000	294.988000
11.795607	4.172457E-5	1.680000	294.986000
12.068244	4.272285E-5	1.720000	294.992000
12.353783	4.371988E-5	1.760000	294.981000
12.626760	4.471697E-5	1.800000	294.982000
12.901445	4.571493E-5	1.840000	294.993000
13.174315	4.671266E-5	1.880000	294.990000
13.457008	4.771098E-5	1.920000	294.985000
13.729807	4.870961E-5	1.960000	294.988000
15.066970	4.970808E-5	2.000000	294.998000
15.340108	4.770900E-5	1.920000	294.987000
15.611814	4.571151E-5	1.840000	294.989000
15.884913	4.371630E-5	1.760000	294.986000
16.164079	4.172104E-5	1.680000	294.991000
16.436278	3.972711E-5	1.600000	294.987000
16.707937	3.773423E-5	1.520000	294.982000
16.981938	3.574245E-5	1.440000	294.985000
17.266289	3.375163E-5	1.360000	294.993000
17.539913	3.176189E-5	1.280000	294.985000
17.813403	2.977300E-5	1.200000	294.997000
18.087471	2.778406E-5	1.120000	294.991000
18.370151	2.579539E-5	1.040000	294.991000
18.644164	2.380845E-5	0.960000	294.979000
18.916792	2.182174E-5	0.880000	294.977000
19.188445	1.983535E-5	0.800000	294.981000
19.472530	1.785015E-5	0.720000	294.984000
19.745631	1.586423E-5	0.640000	294.994000
20.019223	1.388006E-5	0.560000	294.985000
20.292148	1.189700E-5	0.480000	294.994000
20.576522	9.919927E-6	0.400000	294.993000
20.913134	7.930825E-6	0.320000	294.994000
21.186278	5.946924E-6	0.240000	294.992000
21.475552	3.964016E-6	0.160000	294.988000
21.750079	1.980872E-6	0.080000	294.984000
22.022211	2.349409E-9	0.000000	294.987000
22.380696	1.988925E-6	-0.080000	294.989000
22.782503	3.969728E-6	-0.160000	294.988000
23.055486	5.952742E-6	-0.240000	294.983000
23.330303	7.936820E-6	-0.320000	294.986000
23.603385	9.919854E-6	-0.400000	294.996000
23.884355	1.190458E-5	-0.480000	294.984000
24.285462	1.388709E-5	-0.560000	294.988000
24.559443	1.587119E-5	-0.640000	294.984000
24.832395	1.785658E-5	-0.720000	294.988000
25.106193	1.984307E-5	-0.800000	294.983000
25.389891	2.182857E-5	-0.880000	294.993000
25.661542	2.381539E-5	-0.960000	294.992000
25.935597	2.580365E-5	-1.040000	294.989000
26.208391	2.779292E-5	-1.120000	294.992000
26.491614	2.978147E-5	-1.200000	294.988000
26.764587	3.177415E-5	-1.280000	294.981000
27.036984	3.376780E-5	-1.360000	294.985000
27.309633	3.576463E-5	-1.440000	294.984000
27.595320	3.776599E-5	-1.520000	294.995000
27.867985	3.977223E-5	-1.600000	294.992000
28.142207	4.178391E-5	-1.680000	294.981000
28.414409	4.380287E-5	-1.760000	294.981000
28.697722	4.583184E-5	-1.840000	294.997000
28.969178	4.786820E-5	-1.920000	294.982000
0.000000	4.992955E-5	-2.000000	294.984000
2.297856	4.788664E-5	-1.920000	295.000000
2.569527	4.584398E-5	-1.840000	294.987000
2.843320	4.381755E-5	-1.760000	294.983000
3.115542	4.179733E-5	-1.680000	294.993000
3.398841	3.978466E-5	-1.600000	294.991000
3.671760	3.777618E-5	-1.520000	294.991000
3.947022	3.577251E-5	-1.440000	294.986000
4.219899	3.377236E-5	-1.360000	294.992000
4.502903	3.177661E-5	-1.280000	294.985000
4.774476	2.978214E-5	-1.200000	294.981000
5.046442	2.779125E-5	-1.120000	294.990000
5.320197	2.580208E-5	-1.040000	295.000000
5.605074	2.381234E-5	-0.960000	294.989000
5.879306	2.182550E-5	-0.880000	294.988000
6.152024	1.983801E-5	-0.800000	294.989000
6.424200	1.785223E-5	-0.720000	294.991000
6.708742	1.586661E-5	-0.640000	294.999000
6.981229	1.388250E-5	-0.560000	294.997000
7.255827	1.189748E-5	-0.480000	294.988000
7.528707	9.912463E-6	-0.400000	294.992000
7.865182	7.931129E-6	-0.320000	294.999000
8.140900	5.946762E-6	-0.240000	294.979000
8.414243	3.963853E-6	-0.160000	294.991000
8.687742	1.980829E-6	-0.080000	294.986000
Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	7.030340E-8	0.000000	294.991000
0.341868	6.937329E-6	0.400000	294.983000
0.739194	1.373573E-5	0.800000	294.997000
1.129873	2.054665E-5	1.200000	294.993000
1.402755	2.737639E-5	1.600000	294.991000
1.690216	3.422108E-5	2.000000	295.001000
1.963893	4.111591E-5	2.400000	294.990000
2.236868	4.805488E-5	2.800000	294.998000
2.509073	5.510162E-5	3.200000	294.986000
2.792756	6.228349E-5	3.600000	294.991000
3.065070	6.961590E-5	4.000000	294.988000
3.338255	7.715678E-5	4.400000	294.987000
3.609829	8.487798E-5	4.800000	294.999000
3.897097	9.278813E-5	5.200000	295.000000
4.170174	1.008573E-4	5.600000	294.994000
4.442836	1.090121E-4	6.000000	295.003000
4.772696	1.173632E-4	6.400000	294.979000
5.045400	1.258146E-4	6.800000	294.993000
5.319331	1.343029E-4	7.200000	294.989000
5.600703	1.429161E-4	7.600000	294.994000
5.873794	1.516795E-4	8.000000	294.995000
6.147794	1.604842E-4	8.400000	294.995000
6.418777	1.693014E-4	8.800000	294.991000
6.704558	1.782667E-4	9.200000	294.997000
6.978679	1.873461E-4	9.600000	294.993000
7.252703	1.964680E-4	10.000000	294.987000
7.525033	2.057076E-4	10.400000	294.993000
7.806086	2.189360E-4	10.800000	295.003000
8.078949	2.300613E-4	11.200000	294.995000
8.351033	2.393895E-4	11.600000	294.983000
8.623337	2.494718E-4	12.000000	294.992000
8.909564	2.595938E-4	12.400000	294.988000
9.182116	2.691461E-4	12.800000	294.992000
9.456397	2.798229E-4	13.200000	294.989000
9.728914	2.900634E-4	13.600000	294.989000
10.012188	3.001803E-4	14.000000	294.990000
10.286210	3.107216E-4	14.400000	295.000000
10.559901	3.207681E-4	14.800000	294.994000
10.832906	3.365193E-4	15.200000	294.995000
11.116201	3.472462E-4	15.600000	294.993000
11.389423	3.583672E-4	16.000000	294.988000
11.660575	3.694818E-4	16.400000	294.994000
11.935281	3.806030E-4	16.800000	294.992000
12.217633	3.914982E-4	17.200000	294.989000
12.492063	4.023054E-4	17.600000	295.004000
12.763594	4.141158E-4	18.000000	294.994000
13.036132	4.255300E-4	18.400000	294.985000
13.322298	4.370254E-4	18.800000	294.988000
13.594229	4.483497E-4	19.200000	294.990000
13.866894	4.617075E-4	19.600000	294.996000
15.207105	4.747661E-4	20.000000	294.995000
15.479521	4.516121E-4	19.200000	294.999000
15.751517	4.287909E-4	18.400000	294.994000
16.027879	4.063719E-4	17.600000	294.992000
16.300745	3.841944E-4	16.800000	294.994000
16.573765	3.624771E-4	16.000000	294.995000
16.846378	3.409642E-4	15.200000	294.992000
17.132090	3.197223E-4	14.400000	294.998000
17.405982	2.988149E-4	13.600000	294.995000
17.678602	2.781782E-4	12.800000	294.998000
17.950726	2.576757E-4	12.000000	294.991000
18.234583	2.374829E-4	11.200000	294.994000
18.508486	2.175996E-4	10.400000	294.998000
18.780549	1.980433E-4	9.600000	294.981000
19.053720	1.787565E-4	8.800000	294.997000
19.338285	1.599735E-4	8.000000	294.991000
19.610808	1.415267E-4	7.200000	294.991000
19.882822	1.233523E-4	6.400000	294.988000
20.154071	1.056540E-4	5.600000	294.986000
20.440589	8.854354E-5	4.800000	294.992000
20.772630	7.239587E-5	4.000000	294.981000
21.046363	5.702550E-5	3.200000	294.985000
21.318474	4.233716E-5	2.400000	294.994000
21.590714	2.804294E-5	1.600000	295.004000
21.864552	1.389367E-5	0.800000	294.997000
22.146159	1.611533E-7	0.000000	294.994000
22.488636	1.433886E-5	-0.800000	294.994000
22.880565	2.852897E-5	-1.600000	294.996000
23.153316	4.395138E-5	-2.400000	295.004000
23.425324	6.032840E-5	-3.200000	294.997000
23.697965	7.781311E-5	-4.000000	294.992000
