Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	3.911522E-8	0.000053	292.989000
0.095543	1.278019E-5	0.020064	292.974000
0.360861	2.562111E-5	0.040072	292.977000
0.459818	3.865207E-5	0.060079	292.975000
0.560909	5.198809E-5	0.080082	292.967000
0.659904	6.573270E-5	0.100089	292.973000
0.760667	7.999151E-5	0.120096	292.980000
0.860042	9.482785E-5	0.140097	292.985000
0.960537	1.103781E-4	0.160064	292.986000
1.128845	1.268408E-4	0.180062	292.987000
1.222425	1.442012E-4	0.200064	292.993000
1.316850	1.627812E-4	0.220047	292.991000
1.411524	1.826652E-4	0.240044	292.988000
1.505248	2.041563E-4	0.260050	292.974000
1.597285	2.274016E-4	0.280062	292.979000
1.693681	2.526705E-4	0.300060	292.986000
1.786853	2.805595E-4	0.320064	292.986000
1.880304	3.113876E-4	0.340075	292.985000
1.975925	3.457238E-4	0.360046	292.983000
2.070296	3.845013E-4	0.380045	292.984000
2.163934	4.285427E-4	0.400054	292.981000
2.260312	4.791731E-4	0.420065	292.978000
2.360687	5.381855E-4	0.440061	292.983000
2.459926	6.077309E-4	0.460066	292.986000
2.560676	6.908011E-4	0.480081	292.987000
2.660053	7.911248E-4	0.500082	292.987000
2.760858	9.137741E-4	0.520090	292.981000
2.860066	1.000009E-3	0.531981	292.981000
2.961039	1.000009E-3	0.531766	292.978000
3.060054	1.000010E-3	0.531615	292.984000
3.160699	1.000009E-3	0.531500	292.996000
3.260574	1.000009E-3	0.531384	292.985000
3.360692	1.000010E-3	0.531318	292.977000
3.460300	1.000010E-3	0.531233	292.998000
3.560687	1.000008E-3	0.531155	293.001000
3.660191	1.000008E-3	0.531052	292.982000
3.761078	1.000009E-3	0.530949	292.983000
3.859574	1.000009E-3	0.530886	292.983000
3.960569	1.000008E-3	0.530796	292.989000
4.059702	1.000008E-3	0.530701	292.985000
4.160954	1.000007E-3	0.530630	292.982000
4.259577	1.000008E-3	0.530578	292.976000
4.360834	1.000008E-3	0.530525	292.975000
4.460458	1.000006E-3	0.530430	292.982000
4.561588	1.000006E-3	0.530366	292.990000
4.660210	1.000006E-3	0.530302	292.988000
4.760699	1.000005E-3	0.530241	292.988000
4.860338	1.000007E-3	0.530197	292.988000
4.960309	1.000007E-3	0.530181	292.981000
5.060313	1.000007E-3	0.530125	292.986000
6.243511	1.000007E-3	0.529647	292.985000
6.336895	1.000005E-3	0.529606	292.978000
6.430722	1.000007E-3	0.529572	292.991000
6.524213	1.000005E-3	0.529558	292.987000
6.617894	1.000008E-3	0.529513	292.986000
6.713359	1.000007E-3	0.529469	292.985000
6.806905	1.000008E-3	0.529427	292.981000
6.902236	1.000009E-3	0.529388	292.984000
6.995933	1.000009E-3	0.529363	292.979000
7.091984	1.000007E-3	0.529332	292.982000
7.185599	1.000008E-3	0.529323	292.980000
7.280230	1.000008E-3	0.529297	292.983000
7.373096	9.347169E-4	0.520093	292.989000
7.467711	7.075590E-4	0.480083	292.984000
7.561118	5.501978E-4	0.440063	292.976000
7.660360	4.366604E-4	0.400058	292.970000
7.761366	3.510074E-4	0.360047	292.975000
7.860491	2.840711E-4	0.320065	292.981000
7.960979	2.296316E-4	0.280059	292.976000
8.060497	1.841538E-4	0.240045	292.977000
8.161240	1.451947E-4	0.200064	292.979000
8.260218	1.109979E-4	0.160064	292.980000
8.360861	8.036548E-5	0.120097	292.984000
8.533614	5.219002E-5	0.080083	292.985000
8.626919	2.567583E-5	0.040072	292.990000
8.720134	3.424159E-9	0.000052	292.987000
8.900864	2.575680E-5	-0.040042	292.988000
9.160866	5.232611E-5	-0.080057	292.985000
9.260247	8.057311E-5	-0.120070	292.984000
9.361384	1.112449E-4	-0.160034	292.980000
9.530495	1.454747E-4	-0.200032	292.981000
9.623634	1.843543E-4	-0.240033	292.982000
9.717926	2.294603E-4	-0.280057	292.987000
9.813882	2.829093E-4	-0.320067	292.986000
Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	4.052462E-8	0.000000	293.067000
0.076635	1.310588E-5	0.020000	293.074000
0.274137	2.627628E-5	0.040000	293.068000
0.350558	3.964530E-5	0.060000	293.060000
0.429765	5.332849E-5	0.080000	293.060000
