Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	1.777606E-9	0.000000	311.951000
0.285868	7.366608E-7	0.010000	311.946000
0.558740	1.468336E-6	0.020000	311.942000
0.955152	2.201462E-6	0.030000	311.937000
1.228162	2.933709E-6	0.040000	311.939000
1.500453	3.664748E-6	0.050000	311.933000
1.787672	4.403569E-6	0.060000	311.940000
2.059859	5.140270E-6	0.070000	311.937000
2.331991	5.875708E-6	0.080000	311.931000
2.602607	6.617719E-6	0.090000	311.929000
2.886371	7.352060E-6	0.100000	311.927000
3.158811	8.097176E-6	0.110000	311.924000
3.431658	8.847386E-6	0.120000	311.921000
3.703202	9.592639E-6	0.130000	311.922000
3.986861	1.034968E-5	0.140000	311.922000
4.256597	1.110636E-5	0.150000	311.915000
4.647010	1.186883E-5	0.160000	311.916000
4.920641	1.263380E-5	0.170000	311.916000
5.192839	1.339522E-5	0.180000	311.913000
5.464599	1.416366E-5	0.190000	311.912000
5.736611	1.494575E-5	0.200000	311.910000
6.008931	1.572461E-5	0.210000	311.907000
6.286491	1.651321E-5	0.220000	311.906000
6.558133	1.731359E-5	0.230000	311.901000
6.831158	1.812239E-5	0.240000	311.903000
7.102443	1.891569E-5	0.250000	311.902000
7.387891	1.972267E-5	0.260000	311.898000
7.658924	2.053199E-5	0.270000	311.898000
7.929290	2.137908E-5	0.280000	311.894000
8.201656	2.219825E-5	0.290000	311.897000
8.486240	2.306256E-5	0.300000	311.892000
8.758545	2.391231E-5	0.310000	311.891000
9.029755	2.478068E-5	0.320000	311.888000
9.300970	2.565601E-5	0.330000	311.886000
9.587636	2.654792E-5	0.340000	311.887000
9.859353	2.745005E-5	0.350000	311.886000
10.131918	2.838518E-5	0.360000	311.880000
10.405296	2.927869E-5	0.370000	311.880000
10.686797	3.021123E-5	0.380000	311.875000
10.958199	3.116756E-5	0.390000	311.875000
11.230217	3.209822E-5	0.400000	311.874000
11.501132	3.308049E-5	0.410000	311.875000
11.786994	3.404517E-5	0.420000	311.869000
12.058418	3.505231E-5	0.430000	311.869000
12.331404	3.604383E-5	0.440000	311.872000
12.603115	3.712416E-5	0.450000	311.864000
12.886457	3.808646E-5	0.460000	311.865000
13.159881	3.917504E-5	0.470000	311.865000
13.430975	4.022853E-5	0.480000	311.861000
13.702175	4.133127E-5	0.490000	311.857000
13.987273	4.245680E-5	0.500000	311.855000
14.259486	4.362004E-5	0.510000	311.858000
14.531234	4.477934E-5	0.520000	311.854000
14.803408	4.598296E-5	0.530000	311.852000
15.087009	4.714270E-5	0.540000	311.854000
15.359445	4.842860E-5	0.550000	311.849000
15.631230	4.961195E-5	0.560000	311.846000
15.903576	5.097160E-5	0.570000	311.846000
16.188121	5.224425E-5	0.580000	311.846000
16.460676	5.368116E-5	0.590000	311.843000
16.732562	5.506129E-5	0.600000	311.842000
17.003611	5.641733E-5	0.610000	311.837000
17.286949	5.795679E-5	0.620000	311.833000
17.558497	5.945429E-5	0.630000	311.837000
17.831010	6.100034E-5	0.640000	311.835000
18.103237	6.262574E-5	0.650000	311.832000
18.387298	6.429217E-5	0.660000	311.828000
18.660126	6.612907E-5	0.670000	311.831000
18.932384	6.790083E-5	0.680000	311.829000
19.204801	6.986543E-5	0.690000	311.824000
19.486739	7.172561E-5	0.700000	311.821000
19.758499	7.383992E-5	0.710000	311.820000
20.029735	7.588822E-5	0.720000	311.817000
20.299870	7.813894E-5	0.730000	311.816000
20.587509	8.046898E-5	0.740000	311.817000
20.860833	8.289077E-5	0.750000	311.812000
21.131971	8.536642E-5	0.760000	311.811000
21.404026	8.818292E-5	0.770000	311.812000
21.687161	9.111836E-5	0.780000	311.814000
21.958477	9.441081E-5	0.790000	311.807000
22.229647	9.739663E-5	0.800000	311.808000
22.501066	1.006853E-4	0.810000	311.800000
22.787763	1.043311E-4	0.820000	311.803000
23.057030	1.086069E-4	0.830000	311.802000
23.388932	1.130753E-4	0.840000	311.802000
23.661709	1.189994E-4	0.850000	311.797000
23.933146	1.242312E-4	0.860000	311.795000
24.205370	1.308305E-4	0.870000	311.792000
24.487439	1.382892E-4	0.880000	311.796000
24.758777	1.485870E-4	0.890000	311.790000
25.037915	1.581021E-4	0.900000	311.788000
25.309643	1.713577E-4	0.910000	311.788000
25.587786	1.901206E-4	0.920000	311.784000
25.859768	2.102203E-4	0.930000	311.784000
26.131440	3.236292E-4	0.940000	311.783000
26.404238	3.056680E-4	0.950000	311.778000
26.687333	1.000018E-3	0.960000	311.781000
26.959154	1.000018E-3	0.970000	311.779000
27.231808	1.000016E-3	0.980000	311.776000
27.503181	1.000017E-3	0.990000	311.775000
27.787704	1.000015E-3	1.000000	311.772000
28.060193	1.000017E-3	1.010000	311.773000
28.331495	1.000014E-3	1.020000	311.774000
28.603014	1.000015E-3	1.030000	311.762000
28.887339	1.000016E-3	1.040000	311.765000
29.161407	1.000015E-3	1.050000	311.762000
29.435324	1.000017E-3	1.060000	311.760000
29.708488	1.000016E-3	1.070000	311.757000
29.988488	1.000016E-3	1.080000	311.758000
30.261741	1.000016E-3	1.090000	311.756000
30.533726	1.000016E-3	1.100000	311.750000
30.805034	1.000015E-3	1.110000	311.751000
31.087920	1.000018E-3	1.120000	311.751000
31.359822	1.000015E-3	1.130000	311.746000
31.632067	1.000015E-3	1.140000	311.750000
31.904436	1.000016E-3	1.150000	311.748000
