Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	6.121926E-12	0.000000	296.389000
0.282836	5.315644E-12	0.020000	296.378000
0.559025	1.989653E-12	0.040000	296.379000
0.836193	3.955029E-12	0.060000	296.391000
1.113274	1.435336E-12	0.080000	296.391000
1.392582	5.769203E-12	0.100000	296.386000
1.683959	2.594395E-12	0.120000	296.383000
1.981022	2.695167E-12	0.140000	296.375000
2.259976	4.005355E-12	0.160000	296.383000
2.539370	6.273109E-12	0.180000	296.386000
2.814622	5.366006E-12	0.200000	296.392000
3.088084	2.795937E-12	0.220000	296.380000
3.381423	2.896763E-12	0.240000	296.392000
3.658830	1.939289E-12	0.260000	296.380000
3.933924	3.854217E-12	0.280000	296.385000
4.210906	1.939263E-12	0.300000	296.380000
4.485314	5.416412E-12	0.320000	296.384000
4.759065	2.241598E-12	0.340000	296.386000
5.033969	2.040043E-12	0.360000	296.392000
5.308393	1.788089E-12	0.380000	296.380000
5.587700	2.695148E-12	0.400000	296.379000
5.881606	3.602247E-12	0.420000	296.380000
6.157766	2.191212E-12	0.440000	296.384000
6.430287	3.098332E-12	0.460000	296.383000
6.708561	9.314008E-13	0.480000	296.371000
6.984012	3.954987E-12	0.500000	296.387000
7.261312	5.668375E-12	0.520000	296.377000
Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	1.400564E-9	0.000000	296.107000
0.277184	3.099618E-6	0.200000	296.109000
0.678961	6.909251E-6	0.400000	296.098000
0.956722	1.229696E-5	0.600000	296.113000
1.352289	1.854580E-5	0.800000	296.098000
1.640595	2.529009E-5	1.000000	296.101000
1.935997	3.230060E-5	1.200000	296.098000
2.213112	3.945314E-5	1.400000	296.107000
2.489577	4.671785E-5	1.600000	296.108000
2.763864	5.408364E-5	1.800000	296.113000
3.245080	6.139498E-5	2.000000	296.097000
3.738229	6.890698E-5	2.200000	296.110000
4.217700	7.646813E-5	2.400000	296.101000
4.695144	8.408942E-5	2.600000	296.110000
5.169202	9.176984E-5	2.800000	296.112000
5.647338	9.949569E-5	3.000000	296.109000
6.141642	1.073208E-4	3.200000	296.105000
6.675071	1.151126E-4	3.400000	296.109000
7.150618	1.229710E-4	3.600000	296.101000
7.643436	1.308897E-4	3.800000	296.111000
8.138320	1.388459E-4	4.000000	296.098000
8.614931	1.468744E-4	4.200000	296.108000
9.095387	1.549425E-4	4.400000	296.104000
9.571804	1.630878E-4	4.600000	296.106000
10.051257	1.712923E-4	4.800000	296.108000
10.540393	1.795744E-4	5.000000	296.107000
11.014347	1.879162E-4	5.200000	296.100000
11.487528	1.963506E-4	5.400000	296.105000
11.966823	2.048457E-4	5.600000	296.108000
12.445545	2.134412E-4	5.800000	296.106000
12.941934	2.221512E-4	6.000000	296.115000
13.439204	2.309446E-4	6.200000	296.117000
13.917556	2.398571E-4	6.400000	296.107000
14.394566	2.488916E-4	6.600000	296.106000
14.872555	2.580438E-4	6.800000	296.107000
15.346616	2.673392E-4	7.000000	296.122000
15.839814	2.767832E-4	7.200000	296.095000
