Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	4.796146E-13	0.000000	296.359000
0.276472	6.676262E-12	0.020000	296.369000
0.570377	2.342420E-12	0.040000	296.359000
0.847653	4.559715E-12	0.060000	296.366000
1.125016	1.284155E-12	0.080000	296.376000
1.403281	2.040066E-12	0.100000	296.354000
1.679721	2.241627E-12	0.120000	296.360000
1.968477	8.809932E-13	0.140000	296.363000
2.245295	1.737702E-12	0.160000	296.370000
2.526245	2.493582E-12	0.180000	296.361000
2.801445	1.485759E-12	0.200000	296.367000
3.079868	2.745568E-12	0.220000	296.358000
3.368820	2.594393E-12	0.240000	296.364000
3.645762	1.636909E-12	0.260000	296.358000
3.923891	1.586538E-12	0.280000	296.358000
4.202281	1.939260E-12	0.300000	296.356000
4.476692	2.795946E-12	0.320000	296.358000
4.768880	1.384930E-12	0.340000	296.343000
5.065863	1.032166E-12	0.360000	296.359000
5.342849	1.989672E-12	0.380000	296.366000
5.617144	2.947118E-12	0.400000	296.364000
5.890349	3.098329E-12	0.420000	296.360000
6.171364	1.939207E-12	0.440000	296.359000
6.445793	1.233770E-12	0.460000	296.359000
6.719618	1.485720E-12	0.480000	296.364000
6.996850	3.652655E-12	0.500000	296.361000
7.274251	4.795955E-13	0.520000	296.363000
7.567456	7.819839E-13	0.540000	296.353000
7.841653	3.770959E-13	0.560000	296.354000
8.118433	4.509327E-12	0.580000	296.360000
8.392837	9.817997E-13	0.600000	296.364000
8.669708	1.737643E-12	0.620000	296.357000
8.942916	2.191258E-12	0.640000	296.366000
9.220728	8.087244E-12	0.660000	296.367000
9.498100	1.536132E-12	0.680000	296.352000
9.776878	7.331366E-12	0.700000	296.360000
10.070107	9.314181E-13	0.720000	296.359000
10.345338	1.536141E-12	0.740000	296.361000
10.621874	2.695164E-12	0.760000	296.363000
10.898095	2.644772E-12	0.780000	296.360000
11.174505	3.652653E-12	0.800000	296.372000
11.469742	1.788099E-12	0.820000	296.357000
11.767197	2.259078E-13	0.840000	296.348000
12.044707	2.493578E-12	0.860000	296.361000
12.320777	1.687281E-12	0.880000	296.361000
12.597036	2.090474E-12	0.900000	296.361000
12.876314	2.431909E-14	0.920000	296.363000
13.168271	1.687293E-12	0.940000	296.354000
13.445045	1.485720E-12	0.960000	296.348000
13.721636	1.268517E-13	0.980000	296.355000
13.994932	1.991388E-12	1.000000	296.362000
14.269742	2.644747E-12	1.020000	296.360000
14.543111	1.133012E-12	1.040000	296.371000
14.817394	2.090508E-12	1.060000	296.355000
15.093613	1.233777E-12	1.080000	296.351000
15.369315	5.466823E-12	1.100000	296.357000
Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	4.236315E-10	0.000000	296.154000
0.274861	6.654692E-7	0.040000	296.165000
0.562027	1.330902E-6	0.080000	296.158000
0.962001	1.997453E-6	0.120000	296.158000
1.240362	2.666068E-6	0.160000	296.157000
1.516616	3.336144E-6	0.200000	296.155000
1.794130	4.011228E-6	0.240000	296.150000
2.072116	4.689002E-6	0.280000	296.162000
2.361975	5.374187E-6	0.320000	296.149000
2.636220	6.057877E-6	0.360000	296.160000
2.910560	6.752738E-6	0.400000	296.160000
3.187761	7.464773E-6	0.440000	296.149000
3.465053	8.174338E-6	0.480000	296.166000
3.738858	8.893182E-6	0.520000	296.167000
4.013309	9.630920E-6	0.560000	296.164000
4.290667	1.038679E-5	0.600000	296.156000
4.565405	1.116173E-5	0.640000	296.157000
4.962258	1.197751E-5	0.680000	296.159000
5.236934	1.282409E-5	0.720000	296.159000
5.513848	1.371390E-5	0.760000	296.159000
5.788564	1.464676E-5	0.800000	296.157000
6.062970	1.561977E-5	0.840000	296.157000
6.336281	1.663532E-5	0.880000	296.154000
6.611496	1.768405E-5	0.920000	296.149000
6.884802	1.876350E-5	0.960000	296.155000
7.162013	1.987544E-5	1.000000	296.149000
7.432821	2.101191E-5	1.040000	296.158000
7.710113	2.217040E-5	1.080000	296.155000
7.984816	2.334551E-5	1.120000	296.157000
8.262253	2.453716E-5	1.160000	296.164000
8.534318	2.574236E-5	1.200000	296.158000
8.809112	2.696198E-5	1.240000	296.154000
9.083200	2.818945E-5	1.280000	296.159000
9.361462	2.943242E-5	1.320000	296.153000
9.637289	3.068103E-5	1.360000	296.156000
9.912125	3.193791E-5	1.400000	296.156000
10.190352	3.320204E-5	1.440000	296.153000
10.464149	3.447520E-5	1.480000	296.157000
10.738357	3.575090E-5	1.520000	296.159000
11.016397	3.703612E-5	1.560000	296.162000
11.291109	3.832136E-5	1.600000	296.155000
11.569290	3.961620E-5	1.640000	296.156000
11.858049	4.091568E-5	1.680000	296.164000
12.131581	4.221758E-5	1.720000	296.155000
12.405210	4.352394E-5	1.760000	296.162000
12.680098	4.483398E-5	1.800000	296.152000
12.962147	4.614775E-5	1.840000	296.150000
13.236424	4.746556E-5	1.880000	296.162000
13.510046	4.878590E-5	1.920000	296.160000
13.783785	5.010830E-5	1.960000	296.159000
15.397245	5.089724E-5	2.000000	296.162000
15.998055	4.842351E-5	1.920000	296.157000
16.274247	4.593431E-5	1.840000	296.148000
16.563680	4.342189E-5	1.760000	296.157000
16.840184	4.090304E-5	1.680000	296.155000
17.116437	3.839202E-5	1.600000	296.149000
17.393253	3.589137E-5	1.520000	296.156000
17.669379	3.340977E-5	1.440000	296.163000
17.959561	3.095054E-5	1.360000	296.165000
18.236386	2.851488E-5	1.280000	296.157000
18.510617	2.611390E-5	1.200000	296.161000
18.784745	2.375304E-5	1.120000	296.169000
19.060116	2.144472E-5	1.040000	296.163000
19.337222	1.920289E-5	0.960000	296.160000
19.614125	1.704535E-5	0.880000	296.160000
19.888595	1.499761E-5	0.800000	296.152000
20.162870	1.308325E-5	0.720000	296.158000
20.435916	1.132860E-5	0.640000	296.160000
20.708360	9.710780E-6	0.560000	296.156000
21.060261	8.207980E-6	0.480000	296.151000
21.334295	6.775716E-6	0.400000	296.164000
21.612833	5.383302E-6	0.320000	296.163000
21.886632	4.019205E-6	0.240000	296.165000
22.163102	2.669919E-6	0.160000	296.155000
22.437098	1.332618E-6	0.080000	296.161000
22.710907	6.714754E-10	0.000000	296.156000
23.061577	1.333293E-6	-0.080000	296.156000
23.462245	2.674981E-6	-0.160000	296.159000
23.740011	4.034617E-6	-0.240000	296.158000
24.016272	5.419419E-6	-0.320000	296.164000
24.291670	6.821463E-6	-0.400000	296.162000
24.565644	8.251371E-6	-0.480000	296.158000
24.839882	9.708594E-6	-0.560000	296.156000
25.114277	1.119917E-5	-0.640000	296.150000
25.507691	1.269453E-5	-0.720000	296.157000
25.784599	1.423412E-5	-0.800000	296.158000
26.061359	1.579715E-5	-0.880000	296.149000
26.340130	1.738648E-5	-0.960000	296.163000
