Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	4.724073E-11	0.000000	296.189000
0.277381	6.638813E-7	0.040000	296.193000
0.553288	1.334779E-6	0.080000	296.192000
0.950965	2.017502E-6	0.120000	296.198000
1.230350	2.716990E-6	0.160000	296.193000
1.507587	3.432367E-6	0.200000	296.201000
1.802156	4.141140E-6	0.240000	296.183000
2.079528	4.896856E-6	0.280000	296.193000
2.355923	5.659059E-6	0.320000	296.187000
2.630278	6.468245E-6	0.360000	296.186000
2.904216	7.303283E-6	0.400000	296.194000
3.177802	8.283458E-6	0.440000	296.188000
3.455740	9.136405E-6	0.480000	296.191000
3.732515	1.010201E-5	0.520000	296.196000
4.006254	1.108393E-5	0.560000	296.192000
4.403085	1.213188E-5	0.600000	296.190000
4.677389	1.326162E-5	0.640000	296.194000
4.951581	1.444144E-5	0.680000	296.190000
5.225814	1.569728E-5	0.720000	296.200000
5.503518	1.721925E-5	0.760000	296.191000
5.799638	1.861511E-5	0.800000	296.197000
6.076720	2.075261E-5	0.840000	296.199000
6.353005	2.261978E-5	0.880000	296.196000
6.627337	2.426387E-5	0.920000	296.195000
6.901478	2.651504E-5	0.960000	296.196000
7.177680	3.019846E-5	1.000000	296.193000
7.450052	3.488870E-5	1.040000	296.193000
7.728452	4.023836E-5	1.080000	296.200000
8.005409	4.611655E-5	1.120000	296.184000
8.302334	5.810337E-5	1.160000	296.196000
8.782877	1.000001E-3	1.200000	296.198000
9.318907	1.000005E-3	1.240000	296.196000
9.805912	9.999592E-4	1.280000	296.190000
10.302983	9.999379E-4	1.320000	296.188000
10.783104	9.999459E-4	1.360000	296.195000
11.262226	9.999415E-4	1.400000	296.188000
11.741670	9.999414E-4	1.440000	296.194000
12.221407	9.999420E-4	1.480000	296.189000
12.705444	9.999572E-4	1.520000	296.190000
13.182220	9.999562E-4	1.560000	296.184000
13.662376	9.999507E-4	1.600000	296.188000
14.138082	9.999598E-4	1.640000	296.189000
14.613817	9.999955E-4	1.680000	296.197000
15.105536	1.000004E-3	1.720000	296.193000
15.582613	1.000004E-3	1.760000	296.190000
16.058937	1.000003E-3	1.800000	296.187000
16.538568	1.000004E-3	1.840000	296.194000
17.016792	1.000002E-3	1.880000	296.192000
17.506986	1.000003E-3	1.920000	296.182000
18.005665	1.000002E-3	1.960000	296.200000
19.618067	1.000002E-3	2.000000	296.193000
20.151485	1.000004E-3	1.920000	296.198000
20.631378	1.000002E-3	1.840000	296.196000
21.111536	1.000004E-3	1.760000	296.183000
21.606684	1.000004E-3	1.680000	296.190000
22.100648	1.000002E-3	1.600000	296.196000
22.577518	1.000004E-3	1.520000	296.194000
23.056493	1.000004E-3	1.440000	296.190000
23.535762	1.000006E-3	1.360000	296.183000
24.015568	1.000004E-3	1.280000	296.198000
24.507306	1.000004E-3	1.200000	296.186000
25.003712	2.228316E-4	1.120000	296.196000
25.483114	1.490123E-4	1.040000	296.195000
25.962722	1.139712E-4	0.960000	296.191000
26.441270	9.091747E-5	0.880000	296.189000
26.980956	7.397611E-5	0.800000	296.191000
27.457460	6.076330E-5	0.720000	296.188000
27.939826	4.991702E-5	0.640000	296.178000
28.213438	4.083345E-5	0.560000	296.193000
28.502431	3.299655E-5	0.480000	296.187000
28.776413	2.612612E-5	0.400000	296.192000
29.050478	2.000108E-5	0.320000	296.200000
29.325357	1.445881E-5	0.240000	296.194000
29.604954	9.387006E-6	0.160000	296.188000
29.945331	4.633657E-6	0.080000	296.206000
30.221950	2.759879E-9	0.000000	296.182000
30.569470	4.786969E-6	-0.080000	296.202000
30.969433	9.992516E-6	-0.160000	296.188000
31.245571	1.574924E-5	-0.240000	296.199000
31.639894	2.225500E-5	-0.320000	296.191000
31.912055	2.988884E-5	-0.400000	296.179000
32.204583	3.962780E-5	-0.480000	296.193000
32.478592	5.436497E-5	-0.560000	296.188000
32.957874	8.073426E-5	-0.640000	296.190000
33.436597	1.399548E-4	-0.720000	296.182000
33.971200	2.767154E-4	-0.800000	296.182000
34.448288	5.785186E-4	-0.880000	296.191000
34.925063	1.000007E-3	-0.960000	296.191000
35.406566	1.000008E-3	-1.040000	296.191000
35.906289	1.000007E-3	-1.120000	296.173000
36.383740	1.000006E-3	-1.200000	296.198000
36.863197	1.000007E-3	-1.280000	296.184000
37.342287	1.000005E-3	-1.360000	296.193000
37.818412	1.000007E-3	-1.440000	296.181000
38.306942	1.000007E-3	-1.520000	296.185000
38.785993	1.000007E-3	-1.600000	296.189000
39.265557	1.000005E-3	-1.680000	296.183000
39.745956	1.000006E-3	-1.760000	296.190000
40.225188	1.000006E-3	-1.840000	296.190000
40.708141	1.000005E-3	-1.920000	296.189000
0.000000	1.000006E-3	-2.000000	296.179000
2.338107	1.000006E-3	-1.920000	296.182000
2.610949	1.000006E-3	-1.840000	296.178000
2.890355	1.000004E-3	-1.760000	296.192000
3.165885	1.000006E-3	-1.680000	296.181000
3.443119	1.000008E-3	-1.600000	296.190000
3.718485	1.000007E-3	-1.520000	296.188000
3.996346	1.000007E-3	-1.440000	296.189000
4.272843	1.000006E-3	-1.360000	296.180000
4.564699	1.000007E-3	-1.280000	296.196000
4.840555	1.000006E-3	-1.200000	296.187000
5.118960	1.000007E-3	-1.120000	296.196000
5.396209	1.000007E-3	-1.040000	296.187000
5.671515	1.000008E-3	-0.960000	296.186000
5.966487	1.000008E-3	-0.880000	296.192000
6.244442	7.764178E-4	-0.800000	296.202000
6.523382	4.169666E-4	-0.720000	296.190000
6.798597	2.218765E-4	-0.640000	296.187000
7.075512	1.224897E-4	-0.560000	296.197000
7.365511	7.219746E-5	-0.480000	296.190000
7.700365	4.516086E-5	-0.400000	296.187000
7.976368	2.889948E-5	-0.320000	296.192000
8.268055	1.832928E-5	-0.240000	296.188000
8.544415	1.080858E-5	-0.160000	296.188000
8.822381	4.979927E-6	-0.080000	296.185000
9.167425	1.009254E-9	0.000000	296.184000
10.513146	4.826846E-6	0.080000	296.194000
10.910198	1.011840E-5	0.160000	296.198000
11.187166	1.632281E-5	0.240000	296.185000
11.580992	2.418440E-5	0.320000	296.195000
11.867325	3.405353E-5	0.400000	296.179000
12.143652	4.677313E-5	0.480000	296.192000
12.418010	6.282487E-5	0.560000	296.198000
12.691998	8.317445E-5	0.640000	296.188000
12.966312	1.076008E-4	0.720000	296.189000
13.296741	1.385487E-4	0.800000	296.180000
13.571014	1.762689E-4	0.880000	296.186000
13.866103	2.215939E-4	0.960000	296.188000
14.140543	2.771619E-4	1.040000	296.187000
14.417338	1.000005E-3	1.120000	296.177000
14.694042	1.000004E-3	1.200000	296.185000
14.971449	1.000003E-3	1.280000	296.192000
15.268511	1.000005E-3	1.360000	296.193000
15.542484	1.000004E-3	1.440000	296.202000
15.817465	1.000002E-3	1.520000	296.182000
16.092557	1.000003E-3	1.600000	296.185000
16.366745	1.000002E-3	1.680000	296.188000
16.639958	1.000001E-3	1.760000	296.183000
16.914245	1.000002E-3	1.840000	296.188000
17.188833	1.000002E-3	1.920000	296.192000
17.468702	1.000004E-3	2.000000	296.189000
17.741437	1.000003E-3	1.920000	296.185000
18.019662	1.000003E-3	1.840000	296.195000
18.293686	1.000003E-3	1.760000	296.188000
18.568227	1.000004E-3	1.680000	296.193000
18.844583	1.000002E-3	1.600000	296.183000
19.122695	1.000004E-3	1.520000	296.186000
19.399436	1.000003E-3	1.440000	296.191000
19.677352	1.000003E-3	1.360000	296.179000
19.965118	1.000004E-3	1.280000	296.185000
20.238912	1.000005E-3	1.200000	296.185000
20.513799	1.000005E-3	1.120000	296.181000
20.786665	1.498681E-4	1.040000	296.198000
21.068001	1.150049E-4	0.960000	296.181000
21.344107	9.198928E-5	0.880000	296.190000
21.677474	7.500037E-5	0.800000	296.187000
21.966863	6.160352E-5	0.720000	296.191000
22.241130	5.063022E-5	0.640000	296.178000
22.517032	4.138421E-5	0.560000	296.183000
22.795919	3.344840E-5	0.480000	296.184000
23.066793	2.645092E-5	0.400000	296.184000
23.340362	2.022551E-5	0.320000	296.193000
23.613106	1.461854E-5	0.240000	296.193000
23.888372	9.478305E-6	0.160000	296.184000
24.224828	4.669596E-6	0.080000	296.183000
24.498286	2.854103E-9	0.000000	296.177000
25.841997	4.829196E-6	-0.080000	296.182000
26.241539	1.008432E-5	-0.160000	296.191000
26.518795	1.593581E-5	-0.240000	296.175000
26.912104	2.256180E-5	-0.320000	296.182000
27.188607	3.036409E-5	-0.400000	296.188000
27.466515	4.047665E-5	-0.480000	296.187000
