Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	4.557818E-12	0.000000	25.650900
0.271742	3.801966E-12	0.010000	25.641200
0.544109	4.457011E-12	0.020000	25.626100
0.816619	1.904745E-10	0.030000	25.611200
1.090364	3.000593E-12	0.040000	25.596200
1.371954	5.268113E-12	0.050000	25.585800
1.643363	3.202176E-12	0.060000	25.570800
1.915867	1.861109E-10	0.070000	25.556100
2.189931	1.942753E-11	0.080000	25.541000
2.470734	2.441535E-11	0.090000	25.531000
2.743739	2.678332E-11	0.100000	25.515800
3.016619	2.341556E-10	0.110000	25.501200
3.289474	5.273002E-11	0.120000	25.486100
3.572619	6.769355E-11	0.130000	25.475800
3.845108	8.880374E-11	0.140000	25.460800
4.119989	1.004993E-10	0.150000	25.446000
4.393272	1.206955E-10	0.160000	25.430800
4.670876	1.478010E-10	0.170000	25.420900
4.944488	1.785843E-10	0.180000	25.406100
5.217362	4.197125E-10	0.190000	25.391100
5.490360	2.714890E-10	0.200000	25.375600
5.771849	3.191004E-10	0.210000	25.365800
6.044229	3.859574E-10	0.220000	25.351000
6.318801	4.522102E-10	0.230000	25.335900
6.605738	5.408313E-10	0.240000	25.320900
6.878616	6.355001E-10	0.250000	25.306100
7.171815	7.449282E-10	0.260000	25.296100
7.443809	8.664520E-10	0.270000	25.281800
7.716611	7.999469E-10	0.280000	25.267700
7.990117	1.162847E-9	0.290000	25.253500
8.271115	1.345432E-9	0.300000	25.243800
8.544486	1.550139E-9	0.310000	25.229600
8.817340	1.974098E-9	0.320000	25.215100
9.090080	2.039396E-9	0.330000	25.201100
9.372104	2.312466E-9	0.340000	25.191400
9.645354	2.635917E-9	0.350000	25.177400
9.917847	2.804954E-9	0.360000	25.162900
10.190352	3.391551E-9	0.370000	25.148700
10.471741	3.829321E-9	0.380000	25.139200
10.744102	4.311073E-9	0.390000	25.124900
11.016482	5.048603E-9	0.400000	25.110600
11.289956	5.454236E-9	0.410000	25.096200
11.572613	6.097567E-9	0.420000	25.087000
11.845103	6.815676E-9	0.430000	25.072700
12.118409	7.414362E-9	0.440000	25.058300
12.391561	8.472324E-9	0.450000	25.043900
12.671102	9.412688E-9	0.460000	25.034600
12.944853	1.043147E-8	0.470000	25.020400
13.220096	1.177099E-8	0.480000	25.006300
13.492486	1.279576E-8	0.490000	24.991900
13.772356	1.413207E-8	0.500000	24.982600
14.045222	1.557793E-8	0.510000	24.968200
14.318748	1.695334E-8	0.520000	24.954000
14.591480	1.885281E-8	0.530000	24.939500
14.871614	2.070151E-8	0.540000	24.930100
15.143854	2.270273E-8	0.550000	24.915700
15.417230	2.504956E-8	0.560000	24.901400
15.690859	2.718737E-8	0.570000	24.888000
15.972169	2.967035E-8	0.580000	24.878100
16.246475	3.238889E-8	0.590000	24.863600
16.519350	3.516642E-8	0.600000	24.849400
16.792731	3.840141E-8	0.610000	24.835400
17.071610	4.178095E-8	0.620000	24.825800
17.344850	4.529587E-8	0.630000	24.811500
17.616228	4.911693E-8	0.640000	24.797200
17.890106	5.329197E-8	0.650000	24.782500
18.172354	5.771138E-8	0.660000	24.772800
18.445478	6.244583E-8	0.670000	24.758500
18.719102	6.748691E-8	0.680000	24.744600
18.992010	7.283525E-8	0.690000	24.729800
19.271722	7.857415E-8	0.700000	24.720400
19.546345	8.478082E-8	0.710000	24.706500
19.819477	9.127127E-8	0.720000	24.692800
20.093226	9.820484E-8	0.730000	24.678200
20.372729	1.055024E-7	0.740000	24.668200
20.645856	1.134315E-7	0.750000	24.653800
20.919224	1.217003E-7	0.760000	24.640900
21.193351	1.304873E-7	0.770000	24.625400
21.472103	1.399465E-7	0.780000	24.616200
21.745733	1.498678E-7	0.790000	24.601800
22.019024	1.604125E-7	0.800000	24.586400
22.293477	1.714421E-7	0.810000	24.572700
22.572508	1.831813E-7	0.820000	24.563900
22.846523	1.955285E-7	0.830000	24.548900
23.119599	2.085905E-7	0.840000	24.535400
23.391847	2.225533E-7	0.850000	24.521000
23.672095	2.372898E-7	0.860000	24.511600
23.944219	2.528326E-7	0.870000	24.497200
24.220986	2.691694E-7	0.880000	24.482800
24.495224	2.866453E-7	0.890000	24.468600
24.772346	3.047936E-7	0.900000	24.459500
25.045948	3.238097E-7	0.910000	24.445400
25.318478	3.441433E-7	0.920000	24.430200
25.590851	3.650370E-7	0.930000	24.416400
25.872600	3.875656E-7	0.940000	24.408000
26.145844	4.107301E-7	0.950000	24.393200
26.419097	4.357278E-7	0.960000	24.378200
26.693222	4.613497E-7	0.970000	24.363900
26.972340	4.888579E-7	0.980000	24.353600
27.245996	5.179271E-7	0.990000	24.340800
27.519222	5.474639E-7	1.000000	24.326000
27.791842	5.790680E-7	1.010000	24.311500
28.072847	6.119542E-7	1.020000	24.301700
28.346336	6.466483E-7	1.030000	24.286800
