Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	7.922284E-9	0.000000	312.994000
0.078548	5.042649E-7	0.010000	312.997000
0.168973	8.613364E-7	0.020000	312.997000
0.245358	1.180442E-6	0.030000	312.996000
0.445709	1.651132E-6	0.040000	312.996000
0.522582	2.041774E-6	0.050000	312.995000
0.598342	2.423597E-6	0.060000	312.996000
0.673579	2.817022E-6	0.070000	312.996000
0.748984	3.192421E-6	0.080000	313.000000
0.826613	3.621612E-6	0.090000	313.002000
0.902332	4.027357E-6	0.100000	313.002000
0.977839	4.447789E-6	0.110000	312.999000
1.069988	4.878879E-6	0.120000	312.999000
1.145957	5.334555E-6	0.130000	312.996000
1.222446	5.814769E-6	0.140000	312.997000
1.297327	6.301872E-6	0.150000	312.997000
1.373070	6.807904E-6	0.160000	312.997000
1.447955	7.340368E-6	0.170000	312.999000
1.524126	7.903061E-6	0.180000	313.002000
1.599451	8.482098E-6	0.190000	313.000000
1.675199	9.087284E-6	0.200000	312.996000
1.768827	9.695695E-6	0.210000	312.996000
1.844474	1.029632E-5	0.220000	312.996000
1.920196	1.076982E-5	0.230000	312.996000
2.118320	1.159630E-5	0.240000	312.998000
2.195563	1.237163E-5	0.250000	312.998000
2.270940	1.317182E-5	0.260000	312.998000
2.345948	1.401325E-5	0.270000	312.998000
2.422316	1.489290E-5	0.280000	312.998000
2.497571	1.581526E-5	0.290000	312.998000
2.572316	1.677134E-5	0.300000	312.998000
2.648564	1.778779E-5	0.310000	312.999000
2.723881	1.884267E-5	0.320000	312.997000
2.800558	1.996638E-5	0.330000	312.997000
2.875876	2.112572E-5	0.340000	313.000000
2.968563	2.227200E-5	0.350000	313.000000
3.044442	2.354932E-5	0.360000	312.999000
3.118939	2.489298E-5	0.370000	312.997000
3.194559	2.630513E-5	0.380000	312.997000
3.270063	2.777352E-5	0.390000	312.997000
3.345433	2.929940E-5	0.400000	312.999000
3.422314	3.091625E-5	0.410000	312.994000
3.499187	3.260570E-5	0.420000	312.994000
3.574060	3.436199E-5	0.430000	312.999000
3.667679	3.606629E-5	0.440000	312.999000
3.742555	3.799225E-5	0.450000	312.998000
3.817927	3.999528E-5	0.460000	312.999000
3.893082	4.209795E-5	0.470000	312.998000
