Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	2.938907E-8	0.000000	297.284000
0.276454	3.237689E-5	0.040000	297.298000
0.673332	6.527928E-5	0.080000	297.290000
1.152995	9.946449E-5	0.120000	297.305000
1.631907	1.355880E-4	0.160000	297.300000
2.169653	1.745387E-4	0.200000	297.298000
2.646238	2.172311E-4	0.240000	297.301000
3.125362	2.649734E-4	0.280000	297.285000
3.604720	3.194635E-4	0.320000	297.301000
4.084170	3.831625E-4	0.360000	297.300000
4.563079	4.600142E-4	0.400000	297.301000
5.042496	5.548666E-4	0.440000	297.296000
5.522272	6.780896E-4	0.480000	297.305000
6.004456	8.466004E-4	0.520000	297.284000
6.481604	1.000008E-3	0.560000	297.294000
6.958067	1.000009E-3	0.600000	297.288000
7.437974	1.000009E-3	0.640000	297.294000
7.918254	1.000010E-3	0.680000	297.299000
8.404719	1.000008E-3	0.720000	297.287000
8.883454	1.000007E-3	0.760000	297.291000
9.362280	1.000006E-3	0.800000	297.297000
9.841963	1.000009E-3	0.840000	297.288000
10.320066	1.000005E-3	0.880000	297.295000
10.805909	1.000004E-3	0.920000	297.292000
11.282884	1.000004E-3	0.960000	297.302000
11.760155	1.000005E-3	1.000000	297.296000
12.238600	1.000003E-3	1.040000	297.300000
12.718651	1.000007E-3	1.080000	297.299000
13.204602	1.000007E-3	1.120000	297.295000
13.682199	1.000005E-3	1.160000	297.294000
14.160051	1.000005E-3	1.200000	297.285000
14.637024	1.000003E-3	1.240000	297.278000
15.114690	1.000004E-3	1.280000	297.302000
15.605797	1.000003E-3	1.320000	297.298000
16.103267	1.000006E-3	1.360000	297.295000
16.582502	1.000003E-3	1.400000	297.288000
17.061019	1.000005E-3	1.440000	297.291000
17.537802	1.000002E-3	1.480000	297.294000
18.013844	1.000001E-3	1.520000	297.288000
18.506288	1.000004E-3	1.560000	297.291000
19.002750	1.000004E-3	1.600000	297.293000
19.482285	1.000004E-3	1.640000	297.286000
19.961935	1.000004E-3	1.680000	297.281000
20.437655	1.000004E-3	1.720000	297.294000
20.917504	1.000006E-3	1.760000	297.295000
21.406180	1.000003E-3	1.800000	297.289000
21.884022	1.000005E-3	1.840000	297.288000
22.360864	1.000004E-3	1.880000	297.294000
22.841273	1.000006E-3	1.920000	297.291000
23.321161	1.000001E-3	1.960000	297.289000
24.938296	1.000004E-3	2.000000	297.287000
25.476714	1.000004E-3	1.920000	297.282000
25.956608	1.000005E-3	1.840000	297.286000
26.435602	1.000004E-3	1.760000	297.289000
26.915400	1.000004E-3	1.680000	297.280000
27.406640	1.000003E-3	1.600000	297.287000
27.904047	1.000002E-3	1.520000	297.287000
28.383227	1.000004E-3	1.440000	297.292000
28.860288	1.000005E-3	1.360000	297.290000
29.336832	1.000003E-3	1.280000	297.293000
29.816924	1.000004E-3	1.200000	297.289000
30.308208	1.000002E-3	1.120000	297.280000
30.785178	1.000004E-3	1.040000	297.283000
31.265842	1.000006E-3	0.960000	297.281000
31.745107	1.000006E-3	0.880000	297.286000
32.223662	1.000005E-3	0.800000	297.279000
32.709210	1.000007E-3	0.720000	297.290000
33.206988	1.000005E-3	0.640000	297.288000
33.704288	1.000007E-3	0.560000	297.285000
34.182930	6.747479E-4	0.480000	297.296000
34.661718	4.575084E-4	0.400000	297.285000
35.140759	3.181550E-4	0.320000	297.281000
35.620908	2.162480E-4	0.240000	297.286000
36.105747	1.349269E-4	0.160000	297.282000
36.585831	6.495768E-5	0.080000	297.288000
37.123639	3.057952E-8	0.000000	297.286000
37.468571	6.520305E-5	-0.080000	297.273000
38.070257	1.358872E-4	-0.160000	297.285000
38.606196	2.184624E-4	-0.240000	297.276000
39.084869	3.228682E-4	-0.320000	297.294000
39.564226	4.676865E-4	-0.400000	297.283000
40.043352	7.001868E-4	-0.480000	297.270000
40.523866	1.000011E-3	-0.560000	297.275000
41.007363	1.000010E-3	-0.640000	297.291000
41.486524	1.000008E-3	-0.720000	297.281000
41.965527	1.000007E-3	-0.800000	297.274000
42.444262	1.000008E-3	-0.880000	297.288000
42.923071	1.000007E-3	-0.960000	297.284000
43.408158	1.000006E-3	-1.040000	297.271000
43.887150	1.000007E-3	-1.120000	297.284000
44.364482	1.000007E-3	-1.200000	297.284000
44.843728	1.000007E-3	-1.280000	297.279000
45.320992	1.000006E-3	-1.360000	297.268000
45.808056	1.000008E-3	-1.440000	297.278000
46.306258	1.000006E-3	-1.520000	297.275000
46.784610	1.000006E-3	-1.600000	297.273000
47.264789	1.000004E-3	-1.680000	297.269000
47.742415	1.000007E-3	-1.760000	297.286000
48.220895	1.000007E-3	-1.840000	297.274000
48.709755	1.000005E-3	-1.920000	297.282000
0.000000	1.000006E-3	-2.000000	297.277000
2.339006	1.000007E-3	-1.920000	297.266000
2.612807	1.000007E-3	-1.840000	297.283000
2.891264	1.000007E-3	-1.760000	297.267000
3.186355	1.000006E-3	-1.680000	297.282000
3.463027	1.000006E-3	-1.600000	297.280000
3.737240	1.000008E-3	-1.520000	297.278000
4.014034	1.000005E-3	-1.440000	297.284000
4.287918	1.000007E-3	-1.360000	297.273000
4.583211	1.000007E-3	-1.280000	297.273000
4.859559	1.000006E-3	-1.200000	297.275000
5.136632	1.000005E-3	-1.120000	297.279000
5.411005	1.000007E-3	-1.040000	297.275000
5.685338	1.000007E-3	-0.960000	297.278000
5.958672	1.000008E-3	-0.880000	297.288000
6.236114	1.000007E-3	-0.800000	297.280000
6.512590	1.000007E-3	-0.720000	297.277000
6.790068	1.000007E-3	-0.640000	297.281000
7.082901	1.000009E-3	-0.560000	297.277000
7.359538	7.475691E-4	-0.480000	297.267000
7.633465	4.871475E-4	-0.400000	297.276000
7.907809	3.304003E-4	-0.320000	297.281000
8.187160	2.212069E-4	-0.240000	297.273000
8.483852	1.367320E-4	-0.160000	297.272000
8.760624	6.542497E-5	-0.080000	297.275000
9.095202	8.138779E-9	0.000000	297.270000
10.440396	6.520624E-5	0.080000	297.278000
10.837117	1.356468E-4	0.160000	297.269000
11.186690	2.179492E-4	0.240000	297.272000
11.464324	3.217440E-4	0.320000	297.278000
11.738198	4.651589E-4	0.400000	297.280000
12.013057	6.892122E-4	0.480000	297.273000
12.287969	1.000007E-3	0.560000	297.282000
12.562003	1.000007E-3	0.640000	297.278000
12.837326	1.000006E-3	0.720000	297.278000
13.110360	1.000005E-3	0.800000	297.272000
13.387665	1.000007E-3	0.880000	297.263000
13.664558	1.000006E-3	0.960000	297.272000
13.937436	1.000006E-3	1.040000	297.282000
14.211246	1.000005E-3	1.120000	297.273000
14.486614	1.000005E-3	1.200000	297.269000
14.758922	1.000003E-3	1.280000	297.276000
15.033510	1.000005E-3	1.360000	297.274000
15.306423	1.000004E-3	1.440000	297.271000
15.584794	1.000004E-3	1.520000	297.277000
15.859636	1.000003E-3	1.600000	297.266000
16.133247	1.000004E-3	1.680000	297.276000
16.408029	1.000003E-3	1.760000	297.283000
16.686014	1.000003E-3	1.840000	297.278000
16.960834	1.000002E-3	1.920000	297.271000
17.234740	1.000002E-3	2.000000	297.273000
17.508085	1.000004E-3	1.920000	297.267000
17.785253	1.000005E-3	1.840000	297.278000
18.059734	1.000005E-3	1.760000	297.272000
18.336578	1.000003E-3	1.680000	297.282000
18.609982	1.000004E-3	1.600000	297.277000
18.884187	1.000004E-3	1.520000	297.268000
19.157897	1.000004E-3	1.440000	297.279000
19.431336	1.000005E-3	1.360000	297.268000
19.705249	1.000005E-3	1.280000	297.272000
19.986485	1.000004E-3	1.200000	297.262000
20.263853	1.000005E-3	1.120000	297.268000
20.540776	1.000004E-3	1.040000	297.275000
20.813702	1.000007E-3	0.960000	297.260000
21.086127	1.000004E-3	0.880000	297.283000
21.360979	1.000006E-3	0.800000	297.270000
21.635348	1.000008E-3	0.720000	297.267000
21.909070	1.000008E-3	0.640000	297.270000
22.187493	1.000008E-3	0.560000	297.268000
22.482914	6.748055E-4	0.480000	297.268000
22.756801	4.575114E-4	0.400000	297.263000
23.029484	3.178258E-4	0.320000	297.258000
23.304846	2.159318E-4	0.240000	297.270000
23.586141	1.346792E-4	0.160000	297.270000
23.863496	6.482836E-5	0.080000	297.285000
24.197223	3.024879E-8	0.000000	297.274000
25.543730	6.504984E-5	-0.080000	297.264000
25.942119	1.355959E-4	-0.160000	297.270000
26.284262	2.180240E-4	-0.240000	297.264000
26.560795	3.223623E-4	-0.320000	297.267000
26.836768	4.674516E-4	-0.400000	297.270000
27.110128	7.012430E-4	-0.480000	297.270000
27.389428	1.000010E-3	-0.560000	297.263000
27.686452	1.000010E-3	-0.640000	297.270000
27.960366	1.000009E-3	-0.720000	297.269000
28.235224	1.000008E-3	-0.800000	297.275000
28.512538	1.000008E-3	-0.880000	297.273000
28.786928	1.000008E-3	-0.960000	297.262000
29.060571	1.000007E-3	-1.040000	297.275000
29.335871	1.000007E-3	-1.120000	297.261000
29.612953	1.000006E-3	-1.200000	297.267000
29.886161	1.000006E-3	-1.280000	297.258000
30.163823	1.000005E-3	-1.360000	297.267000
30.439827	1.000007E-3	-1.440000	297.259000
30.716682	1.000007E-3	-1.520000	297.271000
30.994049	1.000006E-3	-1.600000	297.268000
31.282570	1.000006E-3	-1.680000	297.269000
31.559977	1.000006E-3	-1.760000	297.268000
31.837919	1.000006E-3	-1.840000	297.266000
32.111536	1.000006E-3	-1.920000	297.265000
32.385898	1.000006E-3	-2.000000	297.268000
34.664434	1.000005E-3	-1.920000	297.264000
34.940460	1.000006E-3	-1.840000	297.261000
35.218252	1.000006E-3	-1.760000	297.270000
35.494153	1.000006E-3	-1.680000	297.270000
35.788579	1.000005E-3	-1.600000	297.272000
36.062904	1.000006E-3	-1.520000	297.257000
36.340717	1.000006E-3	-1.440000	297.265000
36.618179	1.000006E-3	-1.360000	297.269000
36.894030	1.000007E-3	-1.280000	297.265000
37.186079	1.000006E-3	-1.200000	297.274000
37.459773	1.000007E-3	-1.120000	297.262000
37.736293	1.000008E-3	-1.040000	297.272000
38.011238	1.000007E-3	-0.960000	297.262000
38.285861	1.000006E-3	-0.880000	297.256000
38.565209	1.000008E-3	-0.800000	297.267000
38.839006	1.000007E-3	-0.720000	297.261000
39.111526	1.000008E-3	-0.640000	297.261000
39.388009	1.000009E-3	-0.560000	297.262000
39.666157	7.494167E-4	-0.480000	297.265000
39.941559	4.875276E-4	-0.400000	297.258000
40.219896	3.301487E-4	-0.320000	297.265000
40.496617	2.208722E-4	-0.240000	297.258000
40.786022	1.364796E-4	-0.160000	297.259000
41.064166	6.525801E-5	-0.080000	297.268000
41.400537	8.671775E-9	0.000000	297.269000
42.748378	6.502986E-5	0.080000	297.252000
43.144409	1.353538E-4	0.160000	297.261000
43.485937	2.175182E-4	0.240000	297.268000
43.764474	3.214635E-4	0.320000	297.265000
44.041658	4.654341E-4	0.400000	297.257000
44.315154	6.904319E-4	0.480000	297.259000
44.589497	1.000007E-3	0.560000	297.262000
44.861819	1.000007E-3	0.640000	297.255000
45.137190	1.000008E-3	0.720000	297.269000
45.410799	1.000004E-3	0.800000	297.273000
45.687574	1.000006E-3	0.880000	297.258000
45.963436	1.000007E-3	0.960000	297.253000
46.236086	1.000004E-3	1.040000	297.268000
46.511790	1.000006E-3	1.120000	297.257000
46.790025	1.000003E-3	1.200000	297.266000
Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	2.799309E-8	0.000000	297.263000
0.272277	6.473024E-5	0.080000	297.254000
0.873585	1.345034E-4	0.160000	297.256000
1.407443	2.156185E-4	0.240000	297.247000
1.886889	3.172726E-4	0.320000	297.258000
2.366495	4.568837E-4	0.400000	297.253000
2.845428	6.744270E-4	0.480000	297.244000
3.333429	1.000008E-3	0.560000	297.260000
3.812634	1.000006E-3	0.640000	297.251000
4.289976	1.000009E-3	0.720000	297.256000
4.769189	1.000007E-3	0.800000	297.264000
5.249350	1.000004E-3	0.880000	297.259000
5.735529	1.000004E-3	0.960000	297.257000
6.212806	1.000007E-3	1.040000	297.249000
6.689035	1.000005E-3	1.120000	297.263000
7.167486	1.000005E-3	1.200000	297.259000
7.646719	1.000006E-3	1.280000	297.248000
8.135167	1.000004E-3	1.360000	297.258000
8.633441	1.000001E-3	1.440000	297.253000
9.112391	1.000006E-3	1.520000	297.259000
9.591528	1.000006E-3	1.600000	297.262000
10.071961	1.000005E-3	1.680000	297.257000
10.548905	1.000005E-3	1.760000	297.245000
11.034030	1.000002E-3	1.840000	297.245000
11.512776	1.000004E-3	1.920000	297.252000
11.991886	1.000002E-3	2.000000	297.255000
12.468329	1.000003E-3	2.080000	297.249000
12.948724	1.000010E-3	2.160000	297.247000
13.434137	1.000010E-3	2.240000	297.246000
13.911874	1.000009E-3	2.320000	297.254000
14.391593	1.000006E-3	2.400000	297.250000
14.871396	1.000008E-3	2.480000	297.245000
15.351581	1.000010E-3	2.560000	297.250000
15.834666	1.000005E-3	2.640000	297.249000
16.333892	1.000008E-3	2.720000	297.245000
16.811919	1.000008E-3	2.800000	297.257000
17.291378	1.000009E-3	2.880000	297.247000
17.773469	1.000009E-3	2.960000	297.252000
18.252382	1.000006E-3	3.040000	297.248000
18.734348	1.000007E-3	3.120000	297.243000
19.211360	1.000010E-3	3.200000	297.250000
19.689021	1.000007E-3	3.280000	297.244000
20.168022	1.000008E-3	3.360000	297.251000
20.647210	1.000004E-3	3.440000	297.256000
21.133962	1.000007E-3	3.520000	297.254000
21.632558	1.000009E-3	3.600000	297.255000
22.108238	1.000005E-3	3.680000	297.249000
22.585409	1.000011E-3	3.760000	297.259000
23.062436	1.000006E-3	3.840000	297.247000
23.539598	1.000009E-3	3.920000	297.255000
25.169068	1.000008E-3	4.000000	297.249000
25.708305	1.000007E-3	3.840000	297.251000
26.185254	1.000009E-3	3.680000	297.251000
26.662446	1.000007E-3	3.520000	297.237000
27.140223	1.000008E-3	3.360000	297.251000
27.636644	1.000008E-3	3.200000	297.243000
28.114799	1.000008E-3	3.040000	297.245000
28.592766	1.000008E-3	2.880000	297.246000
29.070955	1.000009E-3	2.720000	297.251000
29.549898	1.000010E-3	2.560000	297.241000
30.037149	1.000007E-3	2.400000	297.241000
30.534289	1.000004E-3	2.240000	297.248000
31.012123	1.000007E-3	2.080000	297.236000
31.490978	1.000007E-3	1.920000	297.252000
31.970573	1.000005E-3	1.760000	297.251000
32.447032	1.000004E-3	1.600000	297.246000
32.935131	1.000007E-3	1.440000	297.241000
33.432508	1.000007E-3	1.280000	297.240000
33.909438	1.000007E-3	1.120000	297.236000
34.388515	1.000009E-3	0.960000	297.243000
34.865466	1.000006E-3	0.800000	297.248000
35.344317	1.000006E-3	0.640000	297.237000
35.838557	6.692181E-4	0.480000	297.242000
36.334802	3.158063E-4	0.320000	297.241000
36.834653	1.338892E-4	0.160000	297.242000
37.310864	2.747637E-8	0.000000	297.233000
37.658801	1.349971E-4	-0.160000	297.237000
38.200106	3.201248E-4	-0.320000	297.245000
38.679938	6.933758E-4	-0.480000	297.242000
39.161088	1.000009E-3	-0.640000	297.233000
39.640895	1.000007E-3	-0.800000	297.236000
40.136658	1.000007E-3	-0.960000	297.247000
