Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	5.884017E-9	0.000000	295.034000
0.280284	7.704858E-6	0.400000	295.025000
0.680645	1.543467E-5	0.800000	295.032000
1.080700	2.341790E-5	1.200000	295.027000
1.351761	3.185105E-5	1.600000	295.017000
1.626013	4.056002E-5	2.000000	295.025000
1.897191	4.943050E-5	2.400000	295.031000
2.179620	5.839961E-5	2.800000	295.027000
2.451046	6.745924E-5	3.200000	295.018000
2.722601	7.662533E-5	3.600000	295.031000
2.993703	8.589323E-5	4.000000	295.031000
3.281132	9.527698E-5	4.400000	295.029000
3.553726	1.047617E-4	4.800000	295.023000
3.823833	1.143180E-4	5.200000	295.033000
4.151618	1.239700E-4	5.600000	295.036000
4.423518	1.337049E-4	6.000000	295.030000
4.694763	1.435171E-4	6.400000	295.021000
4.980133	1.533957E-4	6.800000	295.043000
5.252363	1.633294E-4	7.200000	295.031000
5.524368	1.733309E-4	7.600000	295.032000
5.795599	1.833892E-4	8.000000	295.039000
6.080595	1.000009E-3	8.400000	295.034000
6.352738	1.000009E-3	8.800000	295.028000
6.625530	1.000009E-3	9.200000	295.036000
6.896614	1.000009E-3	9.600000	295.021000
7.179903	1.000008E-3	10.000000	295.029000
7.451741	1.000007E-3	10.400000	295.027000
7.723536	1.000008E-3	10.800000	295.022000
7.998345	1.000010E-3	11.200000	295.025000
8.280943	1.000009E-3	11.600000	295.030000
8.553271	1.000008E-3	12.000000	295.036000
8.827338	1.000008E-3	12.400000	295.028000
9.100355	1.000009E-3	12.800000	295.028000
9.380065	1.000008E-3	13.200000	295.025000
9.655408	1.000008E-3	13.600000	295.026000
9.926817	1.000009E-3	14.000000	295.030000
10.198840	1.000008E-3	14.400000	295.019000
10.480747	1.000007E-3	14.800000	295.025000
10.753109	1.000007E-3	15.200000	295.018000
11.026579	1.000008E-3	15.600000	295.030000
11.299224	1.000008E-3	16.000000	295.027000
11.580496	1.000007E-3	16.400000	295.033000
11.851670	1.000005E-3	16.800000	295.031000
12.123625	1.000006E-3	17.200000	295.022000
12.396437	1.000007E-3	17.600000	295.023000
12.681233	1.000007E-3	18.000000	295.031000
12.954119	1.000007E-3	18.400000	295.026000
13.227959	1.000007E-3	18.800000	295.019000
13.499612	1.000006E-3	19.200000	295.020000
13.780423	1.000006E-3	19.600000	295.023000
15.117115	1.000007E-3	20.000000	295.022000
15.388896	1.000006E-3	19.200000	295.028000
15.660784	1.000008E-3	18.400000	295.027000
15.932422	1.000008E-3	17.600000	295.034000
16.207025	1.000007E-3	16.800000	295.027000
16.481647	1.000006E-3	16.000000	295.026000
16.754076	1.000007E-3	15.200000	295.023000
17.027316	1.000007E-3	14.400000	295.031000
17.299735	1.000007E-3	13.600000	295.035000
17.581198	1.000007E-3	12.800000	295.019000
17.854331	1.000008E-3	12.000000	295.034000
18.126766	1.000009E-3	11.200000	295.027000
18.397644	1.000007E-3	10.400000	295.033000
18.682122	1.000009E-3	9.600000	295.028000
18.956069	1.000010E-3	8.800000	295.041000
19.228433	1.000008E-3	8.000000	295.028000
19.500421	1.000010E-3	7.200000	295.039000
19.780348	1.000011E-3	6.400000	295.021000
20.051639	1.000009E-3	5.600000	295.036000
20.323390	1.000010E-3	4.800000	295.023000
20.595761	1.000011E-3	4.000000	295.039000
20.881233	1.000013E-3	3.200000	295.037000
21.154016	1.000010E-3	2.400000	295.021000
21.425268	1.000008E-3	1.600000	295.024000
21.697917	1.000008E-3	0.800000	295.030000
21.981222	1.576433E-6	0.000000	295.025000
22.319236	1.000002E-3	-0.800000	295.028000
22.648178	1.000001E-3	-1.600000	295.020000
22.919981	1.000005E-3	-2.400000	295.031000
23.191677	1.000004E-3	-3.200000	295.028000
23.481628	1.000006E-3	-4.000000	295.014000
23.753627	1.000004E-3	-4.800000	295.026000
24.025042	1.000002E-3	-5.600000	295.035000
24.298268	1.000002E-3	-6.400000	295.019000
24.581083	1.000002E-3	-7.200000	295.019000
24.853134	1.000002E-3	-8.000000	295.032000
25.125990	1.000002E-3	-8.800000	295.022000
25.398133	1.000002E-3	-9.600000	295.030000
25.681253	1.000001E-3	-10.400000	295.028000
25.956552	1.000001E-3	-11.200000	295.027000
26.228665	1.000001E-3	-12.000000	295.031000
26.501923	1.000001E-3	-12.800000	295.024000
26.781341	1.000000E-3	-13.600000	295.023000
27.053582	1.000001E-3	-14.400000	295.030000
27.327394	1.000001E-3	-15.200000	295.034000
27.600108	9.999988E-4	-16.000000	295.030000
27.881302	1.000001E-3	-16.800000	295.026000
28.154635	1.000000E-3	-17.600000	295.030000
28.426091	9.999989E-4	-18.400000	295.032000
28.699574	9.999996E-4	-19.200000	295.032000
0.000000	1.000000E-3	-20.000000	295.021000
2.275481	9.999998E-4	-19.200000	295.034000
2.546618	9.999998E-4	-18.400000	295.030000
2.835361	1.000001E-3	-17.600000	295.031000
3.106887	1.000001E-3	-16.800000	295.026000
3.378498	1.000000E-3	-16.000000	295.039000
3.651884	1.000002E-3	-15.200000	295.030000
3.934753	1.000001E-3	-14.400000	295.023000
4.208482	9.999997E-4	-13.600000	295.029000
4.480883	1.000002E-3	-12.800000	295.033000
4.753878	1.000002E-3	-12.000000	295.022000
5.035674	1.000002E-3	-11.200000	295.023000
5.308932	1.000001E-3	-10.400000	295.038000
5.581425	1.000003E-3	-9.600000	295.034000
5.853105	1.000002E-3	-8.800000	295.019000
6.135322	1.000002E-3	-8.000000	295.023000
Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	4.361494E-6	0.000000	295.031000
0.271474	1.000011E-3	0.025000	295.026000
0.599463	1.000011E-3	0.050000	295.010000
0.872813	1.000009E-3	0.075000	295.031000
1.162143	1.000008E-3	0.100000	295.041000
1.433019	1.000007E-3	0.125000	295.032000
1.704719	1.000005E-3	0.150000	295.024000
1.977679	1.000006E-3	0.175000	295.023000
2.260632	1.000006E-3	0.200000	295.029000
2.533962	1.000010E-3	0.225000	295.032000
2.805826	1.000012E-3	0.250000	295.033000
3.077786	1.000012E-3	0.275000	295.027000
3.362192	1.000010E-3	0.300000	295.027000
3.634495	1.000010E-3	0.325000	295.028000
3.907661	1.000010E-3	0.350000	295.022000
4.180761	1.000012E-3	0.375000	295.021000
4.461027	1.000010E-3	0.400000	295.032000
4.733017	1.000010E-3	0.425000	295.037000
5.004072	1.000011E-3	0.450000	295.036000
5.276095	1.000012E-3	0.475000	295.025000
5.562146	1.000010E-3	0.500000	295.034000
5.833424	1.000010E-3	0.525000	295.031000
6.106755	1.000010E-3	0.550000	295.027000
6.378441	1.000010E-3	0.575000	295.030000
6.661557	1.000011E-3	0.600000	295.025000
6.934344	1.000010E-3	0.625000	295.033000
7.207640	1.000009E-3	0.650000	295.036000
Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	4.307635E-6	0.000000	295.020000
0.271423	1.000012E-3	0.025000	295.027000
0.599805	1.000011E-3	0.050000	295.032000
0.871253	1.000009E-3	0.075000	295.014000
1.143595	1.000007E-3	0.100000	295.029000
1.417115	1.000007E-3	0.125000	295.022000
1.690559	1.000007E-3	0.150000	295.028000
1.965399	1.000006E-3	0.175000	295.032000
2.237104	1.000006E-3	0.200000	295.027000
2.509258	1.000013E-3	0.225000	295.033000
2.781094	1.000013E-3	0.250000	295.032000
3.064209	1.000013E-3	0.275000	295.027000
3.337197	1.000012E-3	0.300000	295.027000
3.609334	1.000012E-3	0.325000	295.038000
3.880697	1.000011E-3	0.350000	295.037000
4.165085	1.000011E-3	0.375000	295.030000
4.436899	1.000012E-3	0.400000	295.024000
4.709838	1.000012E-3	0.425000	295.029000
4.982083	1.000010E-3	0.450000	295.040000
5.264453	1.000011E-3	0.475000	295.024000
5.536686	1.000013E-3	0.500000	295.026000
5.809033	1.000009E-3	0.525000	295.034000
6.080465	1.000012E-3	0.550000	295.040000
6.365034	1.000010E-3	0.575000	295.030000
6.636266	1.000010E-3	0.600000	295.039000
6.909372	1.000011E-3	0.625000	295.020000
7.181141	1.000010E-3	0.650000	295.035000
7.464434	1.000009E-3	0.675000	295.028000
7.737014	1.000010E-3	0.700000	295.028000
8.009141	1.000011E-3	0.725000	295.028000
8.280911	1.000009E-3	0.750000	295.030000
8.565248	1.000008E-3	0.775000	295.026000
8.837194	1.000009E-3	0.800000	295.023000
9.108950	1.000008E-3	0.825000	295.026000
9.380349	1.000009E-3	0.850000	295.025000
9.665149	1.000009E-3	0.875000	295.039000
9.937661	1.000008E-3	0.900000	295.034000
10.210003	1.000009E-3	0.925000	295.033000
10.483845	1.000007E-3	0.950000	295.028000
10.765920	1.000009E-3	0.975000	295.028000
11.037412	1.000009E-3	1.000000	295.018000
11.309996	1.000007E-3	1.025000	295.025000
11.582211	1.000007E-3	1.050000	295.027000
Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	4.287172E-6	0.000000	295.023000
0.271504	1.000011E-3	0.025000	295.031000
0.599712	1.000010E-3	0.050000	295.030000
0.872723	1.000008E-3	0.075000	295.031000
1.144445	1.000007E-3	0.100000	295.024000
1.428711	1.000006E-3	0.125000	295.028000
1.700715	1.000006E-3	0.150000	295.027000
1.973574	1.000006E-3	0.175000	295.027000
2.245730	1.000006E-3	0.200000	295.037000
2.529506	1.000012E-3	0.225000	295.036000
2.801350	1.000011E-3	0.250000	295.030000
3.072563	1.000012E-3	0.275000	295.039000
3.345023	1.000011E-3	0.300000	295.020000
3.629051	1.000010E-3	0.325000	295.012000
3.900997	1.000010E-3	0.350000	295.027000
4.174060	1.000010E-3	0.375000	295.033000
