Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	2.090449E-12	0.000000	296.340000
0.276124	3.652679E-12	0.020000	296.350000
0.554426	2.241617E-12	0.040000	296.346000
0.843248	5.970689E-12	0.060000	296.357000
1.120425	2.493613E-12	0.080000	296.333000
1.394421	3.501451E-12	0.100000	296.343000
1.669598	3.047918E-12	0.120000	296.347000
1.944245	1.888874E-12	0.140000	296.340000
2.221142	3.249486E-12	0.160000	296.339000
2.495742	2.997528E-12	0.180000	296.351000
2.771019	1.636935E-12	0.200000	296.348000
3.044934	1.536131E-12	0.220000	296.352000
3.318631	5.819553E-12	0.240000	296.343000
3.595613	2.140836E-12	0.260000	296.349000
3.873338	3.047954E-12	0.280000	296.331000
4.151127	8.238436E-12	0.300000	296.336000
4.441537	2.140838E-12	0.320000	296.345000
4.716311	1.636932E-12	0.340000	296.344000
4.990554	2.763068E-13	0.360000	296.336000
5.264278	2.191228E-12	0.380000	296.341000
5.545332	2.695157E-12	0.400000	296.345000
5.819930	2.292019E-12	0.420000	296.346000
6.096049	5.786482E-13	0.440000	296.329000
6.370159	3.098322E-12	0.460000	296.344000
6.645558	2.605902E-14	0.480000	296.341000
6.921541	5.769156E-12	0.500000	296.346000
7.199327	1.737685E-12	0.520000	296.353000
7.476354	1.788122E-12	0.540000	296.348000
7.754528	1.233761E-12	0.560000	296.342000
8.044643	4.761254E-12	0.580000	296.343000
8.322116	2.745578E-12	0.600000	296.339000
8.597477	2.392826E-12	0.620000	296.341000
8.870607	1.636915E-12	0.640000	296.341000
9.144357	4.257405E-12	0.660000	296.343000
9.419091	4.710902E-12	0.680000	296.343000
Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	4.706992E-10	0.000000	296.092000
0.274076	1.022669E-6	0.040000	296.086000
0.674669	2.045490E-6	0.080000	296.084000
0.954325	3.068021E-6	0.120000	296.092000
1.235932	4.090535E-6	0.160000	296.086000
1.510628	5.110858E-6	0.200000	296.095000
1.784717	6.134413E-6	0.240000	296.084000
2.059106	7.159509E-6	0.280000	296.084000
2.336432	8.183183E-6	0.320000	296.074000
2.614460	9.208439E-6	0.360000	296.088000
2.887590	1.023418E-5	0.400000	296.079000
3.164660	1.125931E-5	0.440000	296.091000
3.559345	1.228759E-5	0.480000	296.075000
3.836059	1.331426E-5	0.520000	296.092000
4.114281	1.434278E-5	0.560000	296.081000
4.390961	1.537012E-5	0.600000	296.093000
4.667393	1.640063E-5	0.640000	296.082000
4.944774	1.743172E-5	0.680000	296.095000
5.235598	1.846222E-5	0.720000	296.083000
5.513453	1.949301E-5	0.760000	296.100000
5.788862	2.052596E-5	0.800000	296.086000
6.066347	2.155916E-5	0.840000	296.089000
6.341190	2.259232E-5	0.880000	296.091000
6.634384	2.363465E-5	0.920000	296.076000
6.911016	2.466671E-5	0.960000	296.098000
7.188653	2.570324E-5	1.000000	296.078000
7.465121	2.673983E-5	1.040000	296.082000
7.740135	2.777754E-5	1.080000	296.090000
8.032933	2.880928E-5	1.120000	296.079000
8.309882	2.984771E-5	1.160000	296.091000
8.587354	3.088555E-5	1.200000	296.086000
8.864393	3.192752E-5	1.240000	296.090000
9.141240	3.296858E-5	1.280000	296.098000
9.436523	3.401169E-5	1.320000	296.088000
9.709406	3.505794E-5	1.360000	296.084000
9.986331	3.610289E-5	1.400000	296.093000
10.263218	3.713990E-5	1.440000	296.083000
10.541325	3.818471E-5	1.480000	296.084000
10.833211	3.922987E-5	1.520000	296.087000
11.110489	4.028637E-5	1.560000	296.090000
11.387433	4.133673E-5	1.600000	296.096000
11.661759	4.238036E-5	1.640000	296.075000
11.938972	4.344203E-5	1.680000	296.080000
12.215119	4.449201E-5	1.720000	296.084000
12.492297	4.554858E-5	1.760000	296.091000
12.766048	4.659969E-5	1.800000	296.083000
13.043453	4.766259E-5	1.840000	296.085000
13.335279	4.872396E-5	1.880000	296.096000
