Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	4.703373E-10	0.000000	99.173900
0.221900	6.243206E-9	0.018000	99.168700
0.444362	1.302601E-8	0.036000	99.162900
0.666678	2.079774E-8	0.054000	99.157700
0.889793	2.999085E-8	0.072000	99.149700
1.120004	4.002410E-8	0.090000	99.144900
1.342257	5.243253E-8	0.108000	99.141000
1.564225	6.667592E-8	0.126000	99.135100
1.786578	8.260450E-8	0.144000	99.127700
2.018688	1.009571E-7	0.162000	99.122100
2.241899	1.209178E-7	0.180000	99.116700
2.465462	1.439481E-7	0.198000	99.111900
2.687158	1.691092E-7	0.216000	99.104700
2.920427	1.972246E-7	0.234000	99.098000
3.142996	2.284070E-7	0.252000	99.094000
3.366325	2.619603E-7	0.270000	99.088800
3.588277	2.989732E-7	0.288000	99.081500
3.819506	3.394318E-7	0.306000	99.076900
4.040587	3.840248E-7	0.324000	99.071600
4.263834	4.320078E-7	0.342000	99.065900
4.487973	4.838002E-7	0.360000	99.058800
4.720407	5.391936E-7	0.378000	99.053700
4.944002	5.993044E-7	0.396000	99.048400
5.166430	6.646341E-7	0.414000	99.042000
5.388491	7.343627E-7	0.432000	99.034000
5.619410	8.114903E-7	0.450000	99.029300
5.842561	8.925610E-7	0.468000	99.025600
6.065526	1.050021E-6	0.486000	99.020100
6.288290	1.061207E-6	0.504000	99.010600
6.634790	1.169345E-6	0.522000	99.005300
6.858893	1.277766E-6	0.540000	99.000200
7.081962	1.392717E-6	0.558000	98.992900
7.320330	1.514717E-6	0.576000	98.988400
7.542794	1.647475E-6	0.594000	98.982700
7.765450	1.789061E-6	0.612000	98.977600
7.987599	1.938231E-6	0.630000	98.970800
8.219537	2.100913E-6	0.648000	98.965400
8.442406	2.272763E-6	0.666000	98.960600
8.664024	2.454003E-6	0.684000	98.955500
8.885905	2.649875E-6	0.702000	98.946600
9.120012	2.860161E-6	0.720000	98.942400
9.342337	3.085458E-6	0.738000	98.938700
9.564318	3.324946E-6	0.756000	98.933600
9.785195	3.582911E-6	0.774000	98.925300
10.019871	3.855635E-6	0.792000	98.921500
10.243348	4.146681E-6	0.810000	98.916200
10.464534	4.463793E-6	0.828000	98.912000
10.687747	4.795380E-6	0.846000	98.903800
10.920446	5.159672E-6	0.864000	98.898400
11.143103	5.542726E-6	0.882000	98.893300
11.364398	5.951164E-6	0.900000	98.889800
11.585703	6.389891E-6	0.918000	98.881600
11.819291	6.867635E-6	0.936000	98.876800
12.041157	7.371842E-6	0.954000	98.871700
12.262902	7.918514E-6	0.972000	98.867300
12.485347	8.492110E-6	0.990000	98.859900
12.719739	9.135239E-6	1.008000	98.854400
12.941741	9.802342E-6	1.026000	98.849700
13.164306	1.050569E-5	1.044000	98.839100
13.519674	1.128597E-5	1.062000	98.834900
13.742644	1.209994E-5	1.080000	98.830800
13.965492	1.299716E-5	1.098000	98.825700
14.187270	1.398515E-5	1.116000	98.817900
14.420014	1.500474E-5	1.134000	98.814000
14.641411	1.611198E-5	1.152000	98.808200
14.864758	1.731367E-5	1.170000	98.804200
15.086886	1.859726E-5	1.188000	98.796900
15.320890	2.001650E-5	1.206000	98.792700
15.544197	2.152113E-5	1.224000	98.787500
15.765967	2.316653E-5	1.242000	98.780900
15.987804	2.495913E-5	1.260000	98.774900
16.220377	2.691227E-5	1.278000	98.769300
16.441486	2.905026E-5	1.296000	98.765400
16.662537	3.138479E-5	1.314000	98.760400
16.885075	3.394135E-5	1.332000	98.754300
17.120642	3.679202E-5	1.350000	98.748800
17.341780	3.993403E-5	1.368000	98.742800
17.564222	4.348401E-5	1.386000	98.737900
17.785409	4.745801E-5	1.404000	98.731900
18.020560	5.202589E-5	1.422000	98.727500
18.396312	5.732671E-5	1.440000	98.718200
18.773343	6.349247E-5	1.458000	98.709600
19.147603	7.093258E-5	1.476000	98.699800
19.524399	8.019280E-5	1.494000	98.691000
19.898639	9.308256E-5	1.512000	98.681100
20.275405	9.934984E-4	1.530000	98.671700
20.704525	9.815675E-4	1.548000	98.661400
21.080340	9.960853E-4	1.566000	98.653000
21.471687	1.000008E-3	1.584000	98.645000
21.846342	1.000028E-3	1.602000	98.634900
22.220796	1.000030E-3	1.620000	98.624900
22.596147	1.000030E-3	1.638000	98.615900
22.972693	1.000031E-3	1.656000	98.608600
23.349503	9.999666E-4	1.674000	98.599800
23.724393	1.000028E-3	1.692000	98.588400
24.099028	1.000028E-3	1.710000	98.580700
24.475323	9.999716E-4	1.728000	98.573500
24.850658	1.000029E-3	1.746000	98.562600
25.226858	1.000030E-3	1.764000	98.553200
25.602947	9.999969E-4	1.782000	98.545100
27.111293	9.999656E-4	1.800000	98.508000
27.545010	1.000029E-3	1.764000	98.498700
27.920609	1.000029E-3	1.728000	98.488800
28.296890	9.999634E-4	1.692000	98.480300
28.675106	9.999620E-4	1.656000	98.473300
29.050784	1.000003E-3	1.620000	98.464100
29.426001	1.000028E-3	1.584000	98.454200
29.800855	9.877214E-4	1.548000	98.444500
30.176791	5.050467E-5	1.512000	98.435000
30.612177	4.211152E-5	1.476000	98.425900
30.833847	3.587920E-5	1.440000	98.419800
31.056395	3.095157E-5	1.404000	98.415700
31.277606	2.691796E-5	1.368000	98.411500
31.500180	2.353684E-5	1.332000	98.403100
31.722128	2.069677E-5	1.296000	98.398800
31.943672	1.823074E-5	1.260000	98.394300
32.165003	1.610221E-5	1.224000	98.389900
32.387075	1.422206E-5	1.188000	98.381800
32.620746	1.257674E-5	1.152000	98.377600
32.842950	1.112895E-5	1.116000	98.372300
33.064981	9.838043E-6	1.080000	98.364700
33.350560	8.709603E-6	1.044000	98.361900
33.571110	7.700033E-6	1.008000	98.357700
33.793427	6.794079E-6	0.972000	98.350500
34.020973	5.986803E-6	0.936000	98.344100
34.243006	5.271051E-6	0.900000	98.339700
34.464624	4.634407E-6	0.864000	98.334400
34.687703	4.057197E-6	0.828000	98.328800
34.921773	3.545380E-6	0.792000	98.323700
35.144177	3.091215E-6	0.756000	98.318700
35.367327	2.684558E-6	0.720000	98.315000
35.590455	2.322067E-6	0.684000	98.308000
35.820890	1.999700E-6	0.648000	98.302300
36.042586	1.712976E-6	0.612000	98.297800
36.265198	1.461965E-6	0.576000	98.292600
36.486862	1.237489E-6	0.540000	98.286400
36.721516	1.040386E-6	0.504000	98.280400
36.944091	8.537384E-7	0.468000	98.274100
37.233816	7.167518E-7	0.432000	98.267800
37.456141	5.852107E-7	0.396000	98.265400
37.679168	4.716049E-7	0.360000	98.257400
37.920234	3.730439E-7	0.324000	98.253200
38.143129	2.900026E-7	0.288000	98.248000
38.365218	2.191898E-7	0.252000	98.242800
38.587850	1.603306E-7	0.216000	98.234900
38.820873	1.120513E-7	0.180000	98.232400
39.045057	7.320510E-8	0.144000	98.226600
39.267529	4.261160E-8	0.108000	98.223400
39.491604	1.907136E-8	0.072000	98.214400
39.721817	1.959964E-9	0.036000	98.210200
39.944073	1.076143E-8	0.000000	98.205000
40.167186	2.388923E-8	-0.036000	98.200700
40.391180	4.091730E-8	-0.072000	98.194400
40.620837	6.343372E-8	-0.108000	98.188500
40.846092	9.317689E-8	-0.144000	98.183800
41.068212	1.302067E-7	-0.180000	98.178900
41.290691	1.760468E-7	-0.216000	98.173100
41.522226	2.318490E-7	-0.252000	98.168400
41.744026	2.969284E-7	-0.288000	98.163700
41.966650	3.740631E-7	-0.324000	98.158300
42.190277	4.646679E-7	-0.360000	98.151700
42.422008	5.700705E-7	-0.396000	98.146400
42.644473	6.887157E-7	-0.432000	98.142100
42.867119	8.165444E-7	-0.468000	98.137100
43.089465	9.934975E-7	-0.504000	98.127600
43.435560	1.156693E-6	-0.540000	98.124500
43.658099	1.357046E-6	-0.576000	98.117400
43.880743	1.583666E-6	-0.612000	98.112400
44.121867	1.832817E-6	-0.648000	98.106300
44.345424	2.110415E-6	-0.684000	98.101900
44.567081	2.425759E-6	-0.720000	98.097400
44.788218	2.780321E-6	-0.756000	98.090100
45.021269	3.177248E-6	-0.792000	98.085500
45.242396	3.610384E-6	-0.828000	98.082000
45.463865	4.104231E-6	-0.864000	98.076300
45.686034	4.652021E-6	-0.900000	98.068600
45.922274	5.264438E-6	-0.936000	98.065400
46.144259	5.933158E-6	-0.972000	98.061700
46.365704	6.685702E-6	-1.008000	98.055000
46.589455	7.537272E-6	-1.044000	98.047800
46.821152	8.485380E-6	-1.080000	98.044700
47.043746	9.536880E-6	-1.116000	98.038300
47.265578	1.069856E-5	-1.152000	98.029300
47.622019	1.202020E-5	-1.188000	98.025200
47.843649	1.350788E-5	-1.224000	98.019500
48.065879	1.519127E-5	-1.260000	98.014700
48.287017	1.712583E-5	-1.296000	98.007800
48.522267	1.931365E-5	-1.332000	98.003300
48.743986	2.185137E-5	-1.368000	97.999300
48.965588	2.478974E-5	-1.404000	97.993100
49.187782	2.826370E-5	-1.440000	97.988600
49.421206	3.242418E-5	-1.476000	97.982000
49.643307	3.759436E-5	-1.512000	97.978800
49.863935	4.418034E-5	-1.548000	97.974300
50.087075	5.336140E-5	-1.584000	97.966400
50.476446	6.825902E-5	-1.620000	97.959200
50.850937	1.000000E-3	-1.656000	97.947600
51.282310	1.000004E-3	-1.692000	97.938700
51.675736	9.999775E-4	-1.728000	97.931700
52.050069	9.999776E-4	-1.764000	97.922300
0.000000	9.999801E-4	-1.800000	97.884300
Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	7.295558E-10	0.000000	97.244200
0.121604	5.331847E-9	0.018000	97.242100
0.242735	1.707555E-8	0.036000	97.238100
0.363486	2.345873E-8	0.054000	97.235800
0.484023	3.696591E-8	0.072000	97.232700
0.617198	5.038506E-8	0.090000	97.230100
0.741248	5.404145E-8	0.108000	97.227800
0.862350	6.819170E-8	0.126000	97.225600
0.983630	8.411639E-8	0.144000	97.221400
1.117650	9.859144E-8	0.162000	97.219600
1.239243	1.171275E-7	0.180000	97.217800
1.362752	1.369933E-7	0.198000	97.214400
1.484801	1.571408E-7	0.216000	97.209600
1.616991	1.873319E-7	0.234000	97.207000
1.738945	2.165046E-7	0.252000	97.205700
1.860561	2.524664E-7	0.270000	97.202400
1.982243	2.879019E-7	0.288000	97.197800
2.118264	3.357505E-7	0.306000	97.196100
2.240380	3.927744E-7	0.324000	97.193900
2.361465	4.462006E-7	0.342000	97.190700
2.483381	4.914499E-7	0.360000	97.186300
2.617610	5.161549E-7	0.378000	97.184400
2.738766	5.953543E-7	0.396000	97.181900
2.860800	6.724798E-7	0.414000	97.179900
2.981979	7.306626E-7	0.432000	97.175300
3.118045	1.011699E-6	0.450000	97.173400
3.244139	1.050020E-6	0.468000	97.170300
3.365651	9.562697E-7	0.486000	97.164100
3.616806	1.064234E-6	0.504000	97.162300
3.739254	1.162590E-6	0.522000	97.161300
3.860123	1.261152E-6	0.540000	97.158200
3.983733	1.381771E-6	0.558000	97.152300
4.117799	1.502698E-6	0.576000	97.150500
4.238435	1.632717E-6	0.594000	97.147800
4.359946	1.772757E-6	0.612000	97.145400
4.481988	1.922266E-6	0.630000	97.141000
4.617598	2.073667E-6	0.648000	97.138800
4.740485	2.245961E-6	0.666000	97.135900
4.860209	2.435029E-6	0.684000	97.134100
4.982367	2.628863E-6	0.702000	97.129600
5.118467	2.829420E-6	0.720000	97.127900
5.241086	3.055085E-6	0.738000	97.125300
5.361908	3.291845E-6	0.756000	97.122700
5.483521	3.551405E-6	0.774000	97.118100
5.616940	3.821969E-6	0.792000	97.115500
5.736710	4.120552E-6	0.810000	97.112800
5.858298	4.431675E-6	0.828000	97.110400
5.978801	4.766530E-6	0.846000	97.106400
6.117452	5.127027E-6	0.864000	97.103600
6.237126	5.516307E-6	0.882000	97.101800
6.359681	5.926742E-6	0.900000	97.101000
