0.000000	0.000000E+0	0.000000	294.889000
0.420492	0.000000E+0	0.000000	294.893000
0.840811	0.000000E+0	0.000000	294.893000
1.278185	0.000000E+0	0.000000	294.886000
1.698300	0.000000E+0	0.000000	294.887000
2.117471	0.000000E+0	0.000000	294.891000
2.536183	0.000000E+0	0.000000	294.877000
2.953889	0.000000E+0	0.000000	294.882000
3.378153	0.000000E+0	0.000000	294.889000
3.798447	0.000000E+0	0.000000	294.898000
4.217634	0.000000E+0	0.000000	294.893000
4.635559	0.000000E+0	0.000000	294.893000
5.054884	0.000000E+0	0.000000	294.893000
5.479486	0.000000E+0	0.000000	294.883000
5.899149	0.000000E+0	0.000000	294.898000
6.317389	0.000000E+0	0.000000	294.879000
6.735691	0.000000E+0	0.000000	294.902000
7.154627	0.000000E+0	0.000000	294.888000
7.578315	0.000000E+0	0.000000	294.896000
7.997553	0.000000E+0	0.000000	294.902000
8.416027	0.000000E+0	0.000000	294.895000
8.836076	0.000000E+0	0.000000	294.893000
9.255679	0.000000E+0	0.000000	294.884000
9.679694	0.000000E+0	0.000000	294.887000
10.099679	0.000000E+0	0.000000	294.894000
10.519279	0.000000E+0	0.000000	294.887000
10.939380	0.000000E+0	0.000000	294.885000
11.359118	0.000000E+0	0.000000	294.891000
11.778944	0.000000E+0	0.000000	294.883000
12.196826	0.000000E+0	0.000000	294.888000
12.615211	0.000000E+0	0.000000	294.880000
13.033694	0.000000E+0	0.000000	294.904000
Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	0.000000E+0	0.000000	294.893000
0.520333	0.000000E+0	0.000000	294.877000
1.040898	0.000000E+0	0.000000	294.888000
1.561825	0.000000E+0	0.000000	294.892000
2.082268	0.000000E+0	0.000000	294.886000
2.602965	0.000000E+0	0.000000	294.897000
3.141170	0.000000E+0	0.000000	294.885000
3.660779	0.000000E+0	0.000000	294.887000
4.181401	0.000000E+0	0.000000	294.893000
4.701735	0.000000E+0	0.000000	294.884000
5.240250	0.000000E+0	0.000000	294.893000
5.761432	0.000000E+0	0.000000	294.890000
6.281945	0.000000E+0	0.000000	294.889000
6.801775	0.000000E+0	0.000000	294.893000
7.339890	0.000000E+0	0.000000	294.884000
7.859402	0.000000E+0	0.000000	294.891000
8.379481	0.000000E+0	0.000000	294.886000
8.899020	0.000000E+0	0.000000	294.889000
9.419034	0.000000E+0	0.000000	294.897000
9.942541	0.000000E+0	0.000000	294.902000
10.461543	0.000000E+0	0.000000	294.898000
10.983334	0.000000E+0	0.000000	294.885000
11.502828	0.000000E+0	0.000000	294.887000
12.038864	0.000000E+0	0.000000	294.893000
12.558222	0.000000E+0	0.000000	294.887000
13.077886	0.000000E+0	0.000000	294.885000
13.596140	0.000000E+0	0.000000	294.878000
14.114443	0.000000E+0	0.000000	294.895000
14.641829	0.000000E+0	0.000000	294.884000
15.161080	0.000000E+0	0.000000	294.897000
15.955726	0.000000E+0	0.000000	294.890000
16.473883	0.000000E+0	0.000000	294.886000
0.000000	0.000000E+0	0.000000	294.886000
0.670003	0.000000E+0	0.000000	294.895000
17.303588	0.000000E+0	0.000000	294.895000
1.400693	0.000000E+0	0.000000	294.888000
18.043785	0.000000E+0	0.000000	294.888000
2.132674	0.000000E+0	0.000000	294.889000
18.780765	0.000000E+0	0.000000	294.889000
2.864513	0.000000E+0	0.000000	294.892000
19.513604	0.000000E+0	0.000000	294.892000
3.598851	0.000000E+0	0.000000	294.881000
20.246942	0.000000E+0	0.000000	294.881000
4.329303	0.000000E+0	0.000000	294.889000
20.978394	0.000000E+0	0.000000	294.889000
5.060379	0.000000E+0	0.000000	294.896000
21.709470	0.000000E+0	0.000000	294.896000
5.799297	0.000000E+0	0.000000	294.891000
22.447386	0.000000E+0	0.000000	294.891000
6.528774	0.000000E+0	0.000000	294.891000
23.176864	0.000000E+0	0.000000	294.891000
7.258929	0.000000E+0	0.000000	294.889000
23.908019	0.000000E+0	0.000000	294.889000
7.998710	0.000000E+0	0.000000	294.893000
24.647804	0.000000E+0	0.000000	294.893000
8.729790	0.000000E+0	0.000000	294.879000
25.377880	0.000000E+0	0.000000	294.879000
9.459600	0.000000E+0	0.000000	294.891000
26.107693	0.000000E+0	0.000000	294.891000
10.199553	0.000000E+0	0.000000	294.888000
26.847643	0.000000E+0	0.000000	294.888000
27.577475	0.000000E+0	0.000000	294.892000
28.298378	0.000000E+0	0.000000	294.892000
28.816624	0.000000E+0	0.000000	294.893000
29.343151	0.000000E+0	0.000000	294.889000
29.862021	0.000000E+0	0.000000	294.885000
30.379738	0.000000E+0	0.000000	294.894000
30.898602	0.000000E+0	0.000000	294.889000
31.417111	0.000000E+0	0.000000	294.882000
31.942753	0.000000E+0	0.000000	294.883000
32.460732	0.000000E+0	0.000000	294.890000
32.979860	0.000000E+0	0.000000	294.898000
33.498758	0.000000E+0	0.000000	294.894000
34.017015	0.000000E+0	0.000000	294.885000
34.542668	0.000000E+0	0.000000	294.893000
35.061683	0.000000E+0	0.000000	294.887000
35.580221	0.000000E+0	0.000000	294.901000
36.099397	0.000000E+0	0.000000	294.887000
36.617972	0.000000E+0	0.000000	294.892000
37.144022	0.000000E+0	0.000000	294.885000
