Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	3.251602E-12	0.000000	99.999000
0.188206	1.368803E-8	0.016000	99.999500
0.361164	2.748953E-8	0.032000	99.999500
0.535048	4.268520E-8	0.048000	100.000000
0.707497	5.894773E-8	0.064000	99.998100
0.888521	7.697422E-8	0.080000	99.999900
1.060693	9.675059E-8	0.096000	99.998900
1.233552	1.185578E-7	0.112000	100.001000
1.407367	1.421282E-7	0.128000	100.000000
1.587562	1.680478E-7	0.144000	100.001000
1.760586	1.961274E-7	0.160000	99.999700
1.932475	2.267335E-7	0.176000	99.999600
2.106394	2.599153E-7	0.192000	100.001000
2.288745	2.953498E-7	0.208000	100.001000
2.461266	3.342059E-7	0.224000	99.999200
2.634336	3.758354E-7	0.240000	100.000000
2.806999	4.205466E-7	0.256000	100.000000
2.987864	4.687071E-7	0.272000	99.999600
3.159420	5.205571E-7	0.288000	100.001000
3.332262	5.765420E-7	0.304000	100.000000
3.505350	6.359896E-7	0.320000	100.000000
3.688464	6.996667E-7	0.336000	99.999500
3.860970	7.676290E-7	0.352000	100.000000
4.034650	8.397163E-7	0.368000	100.001000
4.205173	9.119129E-7	0.384000	99.998900
4.500333	9.923917E-7	0.400000	100.000000
4.740610	1.078387E-6	0.416000	100.000000
5.036535	1.174215E-6	0.432000	99.999800
5.209552	1.275190E-6	0.448000	99.999900
5.388630	1.382888E-6	0.464000	99.999800
5.560780	1.495687E-6	0.480000	99.999900
5.734018	1.617882E-6	0.496000	100.000000
5.907048	1.746571E-6	0.512000	100.000000
6.089249	1.882671E-6	0.528000	99.999900
6.262068	2.028102E-6	0.544000	100.001000
6.435378	2.183506E-6	0.560000	100.000000
6.606718	2.347541E-6	0.576000	99.999200
6.788249	2.522212E-6	0.592000	100.000000
6.960913	2.708481E-6	0.608000	100.001000
7.133061	2.907106E-6	0.624000	100.000000
7.305752	3.118590E-6	0.640000	99.999200
7.489277	3.345494E-6	0.656000	99.999900
7.661400	3.583727E-6	0.672000	99.999500
7.833433	3.836162E-6	0.688000	100.000000
8.004676	4.105287E-6	0.704000	99.999900
8.187802	4.393903E-6	0.720000	99.999900
8.360566	4.699144E-6	0.736000	100.000000
8.532341	5.028450E-6	0.752000	99.999400
8.704450	5.383111E-6	0.768000	99.999300
8.888542	5.756309E-6	0.784000	99.999200
9.062366	6.156984E-6	0.800000	99.998900
9.233992	6.584256E-6	0.816000	99.998800
9.406836	7.040430E-6	0.832000	99.999800
9.588596	7.525484E-6	0.848000	99.999900
9.761042	8.051283E-6	0.864000	99.999100
9.935088	8.616569E-6	0.880000	99.999300
10.108737	9.212867E-6	0.896000	99.999700
10.288868	9.861640E-6	0.912000	100.000000
10.460666	1.054565E-5	0.928000	100.000000
10.853399	1.136323E-5	0.944000	100.001000
11.129373	1.220628E-5	0.960000	100.001000
11.404721	1.313536E-5	0.976000	99.999900
11.690901	1.409018E-5	0.992000	100.000000
11.966378	1.511163E-5	1.008000	99.999600
