Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	1.086854E-9	0.000000	295.010000
0.272671	6.967709E-6	0.400000	295.014000
0.668646	1.390931E-5	0.800000	295.009000
1.058412	2.095220E-5	1.200000	295.005000
1.346068	2.801576E-5	1.600000	295.006000
1.617280	3.528570E-5	2.000000	295.010000
1.889026	4.275640E-5	2.400000	294.998000
2.160888	5.046398E-5	2.800000	295.005000
2.446392	5.831129E-5	3.200000	294.994000
2.718984	6.646684E-5	3.600000	295.005000
2.990341	7.463362E-5	4.000000	295.008000
3.263738	8.322178E-5	4.400000	295.006000
3.545957	9.173764E-5	4.800000	295.005000
3.817065	1.003191E-4	5.200000	295.007000
4.088832	1.091021E-4	5.600000	295.006000
4.416322	1.179809E-4	6.000000	295.011000
4.688624	1.269273E-4	6.400000	295.005000
4.961070	1.360083E-4	6.800000	294.995000
5.246383	1.450987E-4	7.200000	295.012000
5.518330	1.542629E-4	7.600000	294.996000
5.790341	1.638171E-4	8.000000	295.004000
6.063133	1.732012E-4	8.400000	295.010000
6.345700	1.824214E-4	8.800000	295.011000
6.617605	1.920762E-4	9.200000	295.008000
6.890963	2.015952E-4	9.600000	295.012000
7.161343	2.111979E-4	10.000000	295.015000
7.446721	2.208779E-4	10.400000	295.003000
7.719059	2.306113E-4	10.800000	294.999000
7.991096	2.404135E-4	11.200000	295.018000
8.262278	2.502307E-4	11.600000	295.005000
8.546224	2.601518E-4	12.000000	294.996000
8.819138	2.701251E-4	12.400000	295.008000
9.090665	2.801920E-4	12.800000	295.004000
9.362117	2.902791E-4	13.200000	295.009000
9.646547	3.004179E-4	13.600000	294.999000
9.918495	3.106589E-4	14.000000	295.006000
10.190771	3.209961E-4	14.400000	295.006000
10.462073	3.314245E-4	14.800000	294.998000
10.745956	3.418676E-4	15.200000	295.012000
11.017985	3.524047E-4	15.600000	295.008000
11.289816	3.629475E-4	16.000000	295.006000
11.561171	3.735998E-4	16.400000	295.007000
11.846539	3.843137E-4	16.800000	295.007000
12.119175	3.951660E-4	17.200000	295.000000
