Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	5.187621E-11	0.000000	296.224000
0.277160	8.679379E-11	0.040000	296.228000
0.554198	9.772762E-11	0.080000	296.222000
0.830163	1.063437E-10	0.120000	296.238000
1.107201	1.858024E-10	0.160000	296.233000
1.384856	1.260951E-10	0.200000	296.218000
1.676228	1.277073E-10	0.240000	296.228000
1.949730	1.224169E-10	0.280000	296.223000
2.224987	1.373309E-11	0.320000	296.225000
2.498468	1.648923E-10	0.360000	296.223000
2.776903	2.010697E-10	0.400000	296.232000
3.050710	2.044455E-10	0.440000	296.225000
3.324572	2.473741E-10	0.480000	296.215000
3.601887	1.718959E-10	0.520000	296.231000
3.881212	1.714427E-10	0.560000	296.210000
4.154968	1.652955E-10	0.600000	296.219000
4.430251	1.252888E-10	0.640000	296.223000
4.704606	1.616677E-10	0.680000	296.230000
4.979371	1.569817E-10	0.720000	296.218000
5.252993	1.093668E-10	0.760000	296.212000
5.529915	1.294206E-10	0.800000	296.214000
5.806406	1.362225E-10	0.840000	296.223000
6.080348	1.506331E-10	0.880000	296.229000
6.354102	1.562763E-10	0.920000	296.217000
6.626833	4.477178E-11	0.960000	296.220000
6.902478	1.628267E-10	1.000000	296.217000
7.177476	1.576872E-10	1.040000	296.226000
7.454726	1.671598E-10	1.080000	296.224000
Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	2.617854E-11	0.000000	296.273000
0.274830	6.309744E-7	0.040000	296.261000
0.552766	1.261932E-6	0.080000	296.263000
0.949185	1.895334E-6	0.120000	296.259000
1.222592	2.529736E-6	0.160000	296.261000
1.514007	3.167861E-6	0.200000	296.256000
1.789464	3.811001E-6	0.240000	296.257000
2.061678	4.467794E-6	0.280000	296.259000
2.335580	5.145591E-6	0.320000	296.263000
2.614762	5.879396E-6	0.360000	296.267000
2.887822	6.740531E-6	0.400000	296.255000
3.162213	7.891687E-6	0.440000	296.257000
3.439711	9.688807E-6	0.480000	296.258000
3.716569	1.290400E-5	0.520000	296.266000
4.117607	1.885852E-5	0.560000	296.259000
4.392821	2.998205E-5	0.600000	296.267000
4.671257	5.020095E-5	0.640000	296.258000
5.149814	8.074953E-5	0.680000	296.266000
5.630222	1.333903E-4	0.720000	296.261000
6.162031	2.128284E-4	0.760000	296.261000
6.639421	3.291285E-4	0.800000	296.270000
7.119163	4.889336E-4	0.840000	296.257000
7.596214	6.988139E-4	0.880000	296.263000
8.074035	9.619838E-4	0.920000	296.257000
8.552058	1.000006E-3	0.960000	296.259000
