Time (s), Current (A), Voltage (V), Temperature (K)
0.000000	6.605417E-10	0.000000	296.137000
0.276892	6.113099E-7	0.040000	296.133000
0.554107	1.222089E-6	0.080000	296.138000
0.951626	1.833302E-6	0.120000	296.136000
1.227832	2.447258E-6	0.160000	296.134000
1.520009	3.063550E-6	0.200000	296.128000
1.799477	3.691067E-6	0.240000	296.135000
2.077271	4.340107E-6	0.280000	296.141000
2.353083	5.036172E-6	0.320000	296.137000
2.631367	5.846424E-6	0.360000	296.138000
2.920939	6.915401E-6	0.400000	296.141000
3.199210	8.555535E-6	0.440000	296.141000
3.476743	1.145316E-5	0.480000	296.133000
3.871055	1.676109E-5	0.520000	296.141000
4.148502	2.666302E-5	0.560000	296.132000
4.421941	4.473842E-5	0.600000	296.150000
4.697101	7.634174E-5	0.640000	296.141000
5.176568	1.225653E-4	0.680000	296.131000
5.724891	1.948165E-4	0.720000	296.126000
6.201910	3.011153E-4	0.760000	296.145000
6.679303	4.483704E-4	0.800000	296.131000
7.154541	6.424499E-4	0.840000	296.142000
7.630123	8.871495E-4	0.880000	296.134000
8.125679	1.000004E-3	0.920000	296.123000
8.623074	1.000004E-3	0.960000	296.136000
9.102063	1.000005E-3	1.000000	296.140000
9.582076	1.000003E-3	1.040000	296.138000
10.061516	1.000006E-3	1.080000	296.136000
10.539778	1.000005E-3	1.120000	296.137000
11.025464	1.000004E-3	1.160000	296.131000
11.523094	1.000005E-3	1.200000	296.124000
12.002419	1.000004E-3	1.240000	296.141000
12.481308	1.000002E-3	1.280000	296.138000
12.958600	1.000001E-3	1.320000	296.133000
13.435565	1.000004E-3	1.360000	296.137000
13.925195	1.000003E-3	1.400000	296.139000
14.422687	1.000002E-3	1.440000	296.122000
14.898935	1.000002E-3	1.480000	296.138000
15.379627	1.000002E-3	1.520000	296.147000
15.856102	1.000002E-3	1.560000	296.135000
16.335314	1.000003E-3	1.600000	296.133000
16.826262	1.000003E-3	1.640000	296.127000
17.322674	1.000002E-3	1.680000	296.141000
17.799403	1.000003E-3	1.720000	296.134000
18.278419	1.000004E-3	1.760000	296.141000
18.757479	1.000004E-3	1.800000	296.143000
19.237257	1.000003E-3	1.840000	296.144000
19.725462	1.000001E-3	1.880000	296.148000
20.224257	1.000002E-3	1.920000	296.141000
20.702967	1.000002E-3	1.960000	296.142000
22.313175	1.000004E-3	2.000000	296.142000
22.848782	1.000003E-3	1.920000	296.140000
23.326592	1.000004E-3	1.840000	296.149000
23.822523	1.000004E-3	1.760000	296.148000
24.302844	1.000001E-3	1.680000	296.152000
24.781593	1.000002E-3	1.600000	296.150000
25.261284	1.000003E-3	1.520000	296.147000
25.740443	1.000003E-3	1.440000	296.146000
26.225208	1.000003E-3	1.360000	296.158000
